4274
Caspar Neumann | Wrocław | work_location
Denis Abdullin | Amur Khabarovsk | member_of_sports_team
Treasure Planet | John Musker | producer
Dead Man | Film | instance_of
Gardish | Priyadarshan | director
One Week (1920 film) | Buster Keaton | film_editor
Robert Loyd-Lindsay, 1st Baron Wantage | Crimean War | conflict
Top of the World (The Carpenters song) | Yesterday Once More (song) | follows
Art Czars | Japandroids | performer
I 2 deputati | Film | instance_of
The Gay Divorcee | Betty Grable | cast_member
Cape Fear (1991 film) | Robert Mitchum | cast_member
Eugenio Coșeriu | University of Tübingen | employer
Xplora1: Peter Gabriel's Secret World | Macintosh | platform
The Unknown Terror | John Howard (American actor) | cast_member
Fury (2014 film) | Jason Isaacs | cast_member
Free Willy 3: The Rescue | August Schellenberg | cast_member
Kidnapped (1938 film) | Film | instance_of
Aas Ka Panchhi | Vyjayanthimala | cast_member
The Other Side (Aerosmith song) | What It Takes (Aerosmith song) | follows
North West Mounted Police (film) | Paramount Pictures | production_company
Shoomp , Much More | Sean Paul | performer
Stuck in Love | Jennifer Connelly | cast_member
The Man from Utopia | Frank Zappa | producer
Down to Earth (1995 film) | Film | instance_of
HMCS Glace Bay (MM 701) | Halifax, Nova Scotia | shipping_port
Tales of Manhattan | George Sanders | cast_member
State of Mind (Clint Black song) | A Good Run of Bad Luck | followed_by
Creepshow 2 | Film | instance_of
Rafsanjan County | Counties of Iran | instance_of
Gandhi (film) | Historical period drama | genre
A Sound of Thunder (film) | Film | instance_of
Robert Hoffmann | Salzburg | place_of_birth
Left Behind (2014 film) | Film | instance_of
Young Wives' Tale | Film | instance_of
The Origin of Love | Casablanca Records | record_label
Got Money | Universal Motown Records | record_label
Donald Merrifield | University of Notre Dame | educated_at
Wendi B. Carpenter | Defense Superior Service Medal | award_received
Moscow | Vilnius | twinned_administrative_body
Don't Change Your Husband | Jeanie MacPherson | screenwriter
London | United Kingdom | capital_of
Jaco Pastorius | University of Miami | employer
Winter Kills (film) | Film | instance_of
The Battle of the River Plate (film) | Emeric Pressburger | screenwriter
Wik and the Fable of Souls | Reflexive Entertainment | publisher
P. D. James | Margery Allingham | influenced_by
Birthday Girl | United Kingdom | country_of_origin
Jack DeJohnette | Pianist | occupation
Georgootty C , O Georgootty | Thilakan | cast_member
Basquiat (film) | Willem Dafoe | cast_member
Talkin' Loud and Sayin' Nothing | James Brown | performer
One Love (New Edition album) | Bad Boy Records | record_label
Walter Myers (physician) | United Kingdom | country_of_citizenship
Fellini Satyricon | Federico Fellini | director
Adam Had Four Sons | Billy Ray (screenwriter) | cast_member
Annie (1982 film) | Film | instance_of
Déshabillez-moi | France | country_of_origin
How the West Was Won (film) | Joseph LaShelle | director_of_photography
The Final Programme (film) | United Kingdom | country_of_origin
Alan Blumlein | United Kingdom | country_of_citizenship
Badri (2001 film) | Film | instance_of
Vanishing Point (1971 film) | Film | instance_of
Consuelo N. Bailey | Politician | occupation
Who Done It%3F (1949 film) | Shemp Howard | cast_member
Shelley Moore Capito | Washington, D.C. | work_location
Philippine Agenda | GMA Network | original_broadcaster
The Longest Yard (2005 film) | Adam Sandler | cast_member
EDtv | Woody Harrelson | cast_member
The Big Blue | Luc Besson | screenwriter
About Chekhov | Russian language | original_language_of_film_or_TV_show
Cold Weather | IFC Films | distributed_by
The Rock (film) | Nicolas Cage | cast_member
Brideless Groom | Shemp Howard | cast_member
Le Saint prend l'affût | Jean Marais | cast_member
La locandiera (film) | Piero De Bernardi | screenwriter
Metello | Italian language | original_language_of_film_or_TV_show
Even Cowgirls Get the Blues (film) | Ken Kesey | cast_member
Sex Pot (1975 film) | Piero Umiliani | composer
Belle of the Nineties | Paramount Pictures | production_company
Dr. T & the Women | Shelley Long | cast_member
Starman (song) | David Bowie | performer
Lost in the Dark (1947 film) | Fortunato Misiano | producer
The Relic (film) | Gale Anne Hurd | producer
Giacomo Gentilomo | Trieste | place_of_birth
Tales of Manhattan | Joseph Walker (cinematographer) | director_of_photography
Phil Griggs | Southampton | place_of_death
Bride of Vengeance | Film | instance_of
Neil Young | Southern rock | genre
Beau Ideal | Film | instance_of
Autobus Number Two | Bruno Mondi | director_of_photography
World (The Price of Love) | New Order | performer
U-571 (film) | Russia | filming_location
Drive a Crooked Road | Blake Edwards | screenwriter
Émile Rigaud | Politician | occupation
Yvonne Romain | London | place_of_birth
The Adventures of Rocky and Bullwinkle | Jane Rosenthal | producer
Velai Kidaichuduchu | P. Vasu | screenwriter
Joan the Woman | Paramount Pictures | production_company
Leap Year (2010 film) | Matthew Goode | cast_member
Tel Aviv | Bonn | twinned_administrative_body
Manivathoorile Aayiram Sivarathrikal | Film | instance_of
Magic (1978 film) | Joseph E. Levine | producer
The Good Wife | Matthew Goode | cast_member
The Guru (2002 film) | Michael McKean | cast_member
La Espada & la Pared | MTV Unplugged (Los Tres album) | followed_by
One of Our Aircraft Is Missing | Film | instance_of
Rainatou Sow | Guinea | country_of_citizenship
A.I. Artificial Intelligence | John Williams | composer
Sarajevo | Coventry | twinned_administrative_body
Otis (song) | Roc-A-Fella Records | record_label
Serena (2014 film) | Rhys Ifans | cast_member
Rhondda Cynon Taf | Wales | located_in_the_administrative_territorial_entity
Follow Me, Boys! | Kurt Russell | cast_member
Underworld U.S.A. | Samuel Fuller | screenwriter
David Buchanan (footballer, born 1962) | United Kingdom | country_of_citizenship
Dmitri Yushkevich | Metallurg Magnitogorsk | member_of_sports_team
Senso (film) | Venice | filming_location
Gebhard Müller | Politician | occupation
Achilles and the Tortoise (film) | Film | instance_of
Billu | Priyadarshan | director
The Benny Goodman Story | Film | instance_of
Out of Time (Blur song) | Crazy Beat | followed_by
Allyn Ferguson | Pianist | occupation
My Own Peculiar Way | RCA Records | record_label
Casino Jack | Film | instance_of
F , X2 | Film | instance_of
Siahkal County | Gilan Province | located_in_the_administrative_territorial_entity
So Sweet... So Perverse | France | country_of_origin
Lance L. Smith | United States Air Force | military_branch
Perfect Day (1929 film) | Stan Laurel | cast_member
Predator (film) | Lawrence Gordon (producer) | producer
Murder Is Corny | Rex Stout | author
Eisaku Satō | Liberal Democratic Party (Japan) | member_of_political_party
Please Sir! (film) | Rank Organisation | distributed_by
The Wicked Lady (1983 film) | Film | instance_of
A Shot at Glory | Robert Duvall | cast_member
The Betrothed (1941 film) | Mario Camerini | director
Once Upon a Crime | George Hamilton (actor) | cast_member
Ponmana Selvan | P. Vasu | director
808s & Heartbreak | Kanye West | performer
Transition (Ryan Leslie album) | Casablanca Records | record_label
Guilty by Suspicion | James Newton Howard | composer
The Champion (1915 film) | Edna Purviance | cast_member
Robert E. Huyser | Vietnam War | conflict
Moaner | Underworld (band) | performer
Ghatak: Lethal | Film | instance_of
Shaft (2000 film) | John Singleton | director
Plus grandir | France | country_of_origin
Once More (1997 film) | C. V. Rajendran | producer
Don May (basketball) | Sacramento Kings | member_of_sports_team
Naseeb (1981 film) | Amitabh Bachchan | cast_member
Ramudu Bheemudu | Ramana Reddy | cast_member
Damage (1992 film) | Louis Malle | director
Ak Bars Kazan | Russia | country
Hot Sauce Committee Part Two | Beastie Boys | performer
Avengers: Age of Ultron | Film | instance_of
Léon: The Professional | Luc Besson | director
Arthur Crispien | Königsberg | place_of_birth
Andrei Makrov | Tallinn | place_of_birth
Buena Vista Social Club (film) | United Kingdom | country_of_origin
I Think I Love My Wife | Chris Rock | director
Zenna Henderson | Tucson, Arizona | place_of_birth
Hansel & Gretel: Witch Hunters | Paramount Pictures | production_company
David Copperfield (1935 film) | Elizabeth Allan | cast_member
May Fools | Film | instance_of
Donna Summer | Mezzo-soprano | voice_type
Sun Ra | Pianist | occupation
The Garden of Earthly Delights (2004 film) | Lech Majewski (film director) | director
The Emperor (film) | Film | instance_of
Jhansi Ki Rani (1953 film) | Ernest Haller | director_of_photography
The Idolmaster Dearly Stars | Bandai Namco Entertainment | developer
The Maggie | Michael Balcon | producer
Web of Passion | Claude Chabrol | screenwriter
Conspiracy (2001 film) | Colin Firth | cast_member
Dean Lawford | Leeds Rhinos | member_of_sports_team
Mitch Kupchak | Los Angeles Lakers | member_of_sports_team
Teignbridge | United Kingdom | country
Five Came Back | Nicholas Musuraca | director_of_photography
Love Actually | Tim Bevan | producer
Alfred Wainwright | United Kingdom | country_of_citizenship
Igor Knyazev | Carolina Hurricanes | drafted_by
The Research Magnificent | Macmillan Publishers | publisher
Martin Scorsese | Film director | occupation
Bhookailas (film) | Akkineni Nageswara Rao | cast_member
1941 (film) | Dan Aykroyd | cast_member
Zambia | Botswana | diplomatic_relation
Lesley-Anne Down | Model (people) | occupation
Arthur Hiller | Film director | occupation
Chris Cornell | Guitar | instrument
Andy Ogle | Newcastle upon Tyne | place_of_birth
The Assassin of Rome | Gabriele Lavia | cast_member
Rain on Lens | Drag City (record label) | record_label
Guro Fjellanger | Bergen | place_of_birth
Nero's Weekend | Vittorio De Sica | cast_member
First Love (1959 film) | Tonino Delli Colli | director_of_photography
Magic in the Moonlight | Alisa Lepselter | film_editor
Dunked in the Deep | Jules White | producer
Ahmad Hasan Dani | Historian | occupation
Varna | Saint Petersburg | twinned_administrative_body
I Give It a Year | United Kingdom | country_of_origin
Royal Australian Air Force | World War I | conflict
Kent Eken | Minnesota Democratic–Farmer–Labor Party | member_of_political_party
Charles C. Adams, Jr. | University of Virginia | educated_at
Karl Marx | Historian | occupation
Let It Die (song) | RCA Records | record_label
Annie (1982 film) | Edward Herrmann | cast_member
Déshabillez-moi | Mylène Farmer | performer
The Haunted Palace | Samuel Z. Arkoff | producer
Happy New Year (2014 film) | Film | instance_of
Kondaveeti Donga | Amrish Puri | cast_member
London Town (film) | Erwin Hillier | director_of_photography
Looty | Sathyaraj | cast_member
Miss You (The Rolling Stones song) | Beast of Burden (song) | followed_by
Aleksei Volkov (ice hockey) | Salavat Yulaev Ufa | member_of_sports_team
Mick Scott | Halifax RLFC | member_of_sports_team
Julieta (film) | Film | instance_of
Čačak | Serbia | country
Road Trip (film) | Atlanta | filming_location
Sin City (film) | John Debney | composer
Raju Chacha | Sanjay Dutt | cast_member
The Big Sky (film) | Howard Hawks | producer
Easy to Wed | Keenan Wynn | cast_member
Peruvannapurathe Visheshangal | Film | instance_of
Wilhelm Pieck | Social Democratic Party of Germany | member_of_political_party
Takeshi Seyama | Japan | country_of_citizenship
Robert Coulter | United Kingdom | country_of_citizenship
Ocean's Trilogy | Steven Soderbergh | director
Vladimir Golikov | HC Dynamo Moscow | member_of_sports_team
King Kong (2005 film) | Fran Walsh | producer
Escape to Glory | Edgar Buchanan | cast_member
Shawntinice Polk | Tucson, Arizona | place_of_death
If I Needed Someone | Parlophone | record_label
Corridors of Blood | Film | instance_of
PySide | GNU Lesser General Public License | copyright_license
A Good Man in Africa | Film | instance_of
Kings (U.S. TV series) | Wes Studi | cast_member
Zatōichi (2003 film) | Takeshi Kitano | screenwriter
The Scarlet Claw | Film | instance_of
Lady of the Tropics | Norbert Brodine | director_of_photography
Wojciech Jaruzelski | Politician | occupation
My Baby (film) | Billy Bitzer | director_of_photography
Stella (1955 film) | Film | instance_of
The Green Berets (film) | John Wayne | director
City Of | David Greenwalt | screenwriter
James Horner | London | residence
Shulamith Firestone | Washington University in St. Louis | educated_at
Olympique Noisy-le-Sec | Championnat de France Amateur | league_or_competition
Penrod and Sam (1937 film) | Film | instance_of
War and Peace (1956 film) | Mario Camerini | screenwriter
Brainstorming  ,  Kimi Sae Ireba Nani mo Iranai | Morning Musume | performer
The Blossoming of Kamiya Etsuko | Film | instance_of
Game Change (film) | HBO | distributed_by
Kidnapped (1938 film) | Kenneth Macgowan | producer
The Decks Ran Red | Broderick Crawford | cast_member
The Bold Ones: The Protectors | Lamont Johnson | director
The Gigolo | Lee Morgan | performer
Indiana Jones and the Last Crusade | Douglas Slocombe | director_of_photography
Idlewild (film) | Macy Gray | cast_member
Contempt (film) | France | country_of_origin
Karl Brüggemann | Düsseldorf | place_of_death
The Age of Innocence (1993 film) | Columbia Pictures | distributed_by
Leo Ford | Dayton, Ohio | place_of_birth
Thriller – A Cruel Picture | Bo Arne Vibenius | producer
The Changing Face of Evil | Star Trek: Deep Space Nine | part_of_the_series
Foreign Keys | Jandek | performer
Goodnight, Ladies and Gentlemen | Luigi Magni | director
Pistol Whipped | Steven Seagal | cast_member
Lost in La Mancha | Madrid | filming_location
Johnny Got His Gun (film) | Jerry Fielding | composer
Suresnes | France | country
Manhattan Murder Mystery | Woody Allen | director
Louis Almond | United Kingdom | country_of_citizenship
Hold On (Kansas song) | Don Kirshner | record_label
Boxcar Bertha | Martin Scorsese | director
Boom Boom Pow | I Gotta Feeling | followed_by
Sarajevo | Madrid | twinned_administrative_body
The Rink (film) | Roland Totheroh | director_of_photography
Beverly Hills Cop II | Paramount Pictures | production_company
The Cop (1928 film) | William Boyd (actor) | cast_member
Gino Ferrer Callegari | Padua | place_of_birth
Donald Thomas (athlete) | The Bahamas | country_of_citizenship
Cannibal Apocalypse | John Saxon (actor) | cast_member
Unforgettable (Melon Kinenbi song) | Melon Kinenbi | performer
A. Sreekar Prasad | Chennai | place_of_birth
Mike Miller (basketball player) | Miami Heat | member_of_sports_team
Honey (Ohio Players album) | Contradiction (album) | followed_by
Death to Traitors | Dragline (album) | follows
Invisible Empire (song) | Made of Glass (KT Tunstall song) | followed_by
Balls of Fury | Roger Birnbaum | producer
Leon Panetta | Politician | occupation
The Dude (Devin the Dude album) | Devin the Dude | performer
University of Virginia | Charlottesville, Virginia | located_in_the_administrative_territorial_entity
Toma (TV series) | American Broadcasting Company | original_broadcaster
Anton Plenikowski | Socialist Unity Party of Germany | member_of_political_party
Platinum Blonde (film) | Joseph Walker (cinematographer) | director_of_photography
Boots Malone | Elmer Bernstein | composer
Sivandha Mann | Film | instance_of
The People Against O'Hara | John Alton | director_of_photography
Push the Button (The Chemical Brothers album) | The Chemical Brothers | performer
Slums of Beverly Hills | Film | instance_of
The Babysitter | J. T. Walsh | cast_member
Once Upon a Crime | Giancarlo Giannini | cast_member
Un giorno nella vita | Enzo Masetti | composer
Gakkou de atta Kowai Hanashi | Adventure | genre
Kochadaiiyaan | A. R. Rahman | composer
The Magliari | Alberto Sordi | cast_member
Frödinge | Småland | located_in_the_administrative_territorial_entity
Sweet and Hot | Film | instance_of
Windows Vista | Microsoft | manufacturer
The Gingerbread Man (film) | Robert Downey Jr. | cast_member
Belle Starr (film) | Ray Rennahan | director_of_photography
Pictures of Lily | Happy Jack (song) | follows
Bring Me the Head of Alfredo Garcia | Gig Young | cast_member
Shelley Long | Model (people) | occupation
The Boys (Nicki Minaj and Cassie song) | Cash Money Records | record_label
Sin Yong-nam | Midfielder | position_played_on_team_/_speciality
William Stride | United Kingdom | country_of_citizenship
Slouching Toward Bethlehem (Angel) | Angel (1999 TV series) | part_of_the_series
Song for Bob Dylan | RCA Records | record_label
Carlo Di Palma | Film director | occupation
Todo modo | Luigi Kuveiller | director_of_photography
Grindhouse (film) | Rosario Dawson | cast_member
Let's Make Love | Marilyn Monroe | cast_member
The Public Eye (film) | Mark Isham | composer
John W. Geary | Politician | occupation
G. Harrold Carswell | Lawyer | occupation
The Dust of Time | Film | instance_of
David W. Evans | Butler University | educated_at
Silicon Valley (TV series) | Comedy | genre
Sgt. Pepper's Lonely Hearts Club Band (film) | Billy Preston | cast_member
Goodnight, Ladies and Gentlemen | Film | instance_of
Hulchul (2004 film) | Jackie Shroff | cast_member
Alexander Wennberg | Sweden | country_of_citizenship
Dmitry Vorobyov | HC Lada Togliatti | member_of_sports_team
Maro Charitra (1978 film) | K. Balachander | director
Ticks (film) | Seth Green | cast_member
Tarkan Mustafa | Wimbledon F.C. | member_of_sports_team
Secret of the Blue Room | Lionel Atwill | cast_member
Pavel Kutakhov (marshal) | Winter War | conflict
The King and the Mockingbird | Paul Grimault | screenwriter
Shock Corridor | Samuel Fuller | producer
The Knockout | Charlie Chaplin | screenwriter
Evgeny Shaldybin | Russia | country_of_citizenship
Marcello Mastroianni: I Remember | Manoel de Oliveira | cast_member
Out of Time (Heroes) | Dan Attias | director
Brothers in Law (film) | Comedy | genre
Where the Green Ants Dream | Werner Herzog | producer
Crossing the Bridge | Film | instance_of
Rafoo Chakkar | Neetu Singh | cast_member
Annie (2014 film) | Jay Z | producer
A Ring of Endless Light (film) | Greg Beeman | director
Curious George 2: Follow That Monkey! | Film | instance_of
X-Kid | Green Day | performer
Franco Franchi | Palermo | place_of_birth
Sunnyside (film) | Edna Purviance | cast_member
People Need Love | He Is Your Brother | followed_by
The Man Who Broke the Bank at Monte Carlo (film) | Nigel Bruce | cast_member
Gregory Ratoff | Saint Petersburg | place_of_birth
Rudolph Maté | Poland | country_of_citizenship
The Scarlet Letter (1973 film) | Madrid | filming_location
Dwarakish | Film director | occupation
Back to December | Taylor Swift | lyricist
Queen Christina (film) | Herbert Stothart | composer
Husbands and Wives | Woody Allen | director
Rhaetian Railway | Chur | location_of_formation
Andrei Nikolishin | SKA Saint Petersburg | member_of_sports_team
Saint Petersburg | Colombo | twinned_administrative_body
Alexei Mastryukov | Russia | country_of_citizenship
Hymns (Corey Glover album) | LaFace Records | record_label
Jane Eyre (2011 film) | Film | instance_of
Supervixens | Russ Meyer | director
Ayumi Hamasaki | Fukuoka | place_of_birth
Champagne (1928 film) | United Kingdom | country_of_origin
Django Unchained | Zoë Bell | cast_member
Be My Last | Utada Hikaru | performer
Poova Thalaiya | Gemini Ganesan | cast_member
The Count (film) | Edna Purviance | cast_member
Gene Hackman | San Bernardino, California | place_of_birth
The Yard Went On Forever | A Tramp Shining | follows
Cops and Robbers (1951 film) | Carlo Ponti | producer
Summertime (Kenny Chesney song) | BNA Records | record_label
Mazie Hirono | Washington, D.C. | work_location
Rich in Love | Albert Finney | cast_member
The Skin I Live In | Film | instance_of
Proteales | Eudicots | parent_taxon
F1 2011 (video game) | Codemasters | publisher
Ulrich Thein | Braunschweig | place_of_birth
Shoot the Moon | Santa Rosa, California | filming_location
Crown of Souls | Reduced to Ashes (Deeds of Flesh album) | follows
The Magician (1958 film) | Film | instance_of
Kiss of Death (1947 film) | Karl Malden | cast_member
Old Crow Medicine Show (album) | Nettwerk | record_label
Dragnet (1951 TV series) | Harry Morgan | cast_member
How I Discovered America | Italian language | original_language_of_film_or_TV_show
Carrol Chandler | Meritorious Service Medal (United States) | award_received
Animation | Filmmaking | subclass_of
Eric Tsang | Film director | occupation
J. Hillis Miller, Sr. | Gainesville, Florida | place_of_death
This Woman and This Man | My Heart Will Never Know | followed_by
The Safety of Objects | United Kingdom | country_of_origin
Cairo | Moscow | twinned_administrative_body
Love and Anger (film) | Marco Bellocchio | screenwriter
Tom and Jerry: The Magic Ring | Jeff Bennett | cast_member
R.I.P.D. | Film | instance_of
It's a Joke, Son! | Film | instance_of
I Want to Go Home (film) | Film | instance_of
John Fraser (British Columbia politician) | Conservative Party of Canada (1867–1942) | member_of_political_party
That's Dancing! | Film | instance_of
Without Pity | Film | instance_of
Planet Rock (song) | Afrika Bambaataa | performer
India Unbound | Non-fiction | genre
Fanny by Gaslight (film) | Edward Black (producer) | producer
Sweeney Todd: The Demon Barber of Fleet Street (2007 film) | Walter Parkes | producer
Richard J. Roberts | Nobel Prize in Physiology or Medicine | award_received
My Blueberry Nights | Film | instance_of
Semi-Tough | Robert Preston (actor) | cast_member
The Waikiki Widow | Malihini Holiday | follows
Illegal (1955 film) | Nina Foch | cast_member
Miss March | Zach Cregger | director
Three Sisters (1970 Olivier film) | Laurence Olivier | director
James Wong Howe | Westwood Village Memorial Park Cemetery | place_of_burial
Toho | Tokyo | headquarters_location
A Coffin for the Sheriff | Film | instance_of
Albertslund station | Glostrup station | adjacent_station
Drumma Boy | Businessperson | occupation
So Near, Yet so Far | Lionel Barrymore | cast_member
Red Sonja (film) | Frank J. Urioste | film_editor
Tank Girl (film) | Graeme Revell | composer
Ganbare! Gian!! | Michiko Nomura | cast_member
Gaumont British | United Kingdom | country_of_origin
In Society | George Dolenz | cast_member
Lofa River | Guinea | country
William Hunter (Senator) | Politician | occupation
Night People (film) | Broderick Crawford | cast_member
Kobe University | Japan | country
The Separation (Animorphs) | The Illusion (Animorphs) | followed_by
Les Misérables (1948 film) | Marcello Mastroianni | cast_member
Evening (film) | Vanessa Redgrave | cast_member
Hamlet (1996 film) | Alex Thomson (cinematographer) | director_of_photography
His Private Secretary | Film | instance_of
Mr Prime Minister | Prem Chopra | cast_member
The General (1926 film) | Buster Keaton | film_editor
Sarah Patton Boyle | Arlington County, Virginia | place_of_death
Pokémon 4Ever | Japan | country_of_origin
Samson and Delilah (1949 film) | Film | instance_of
The County Chairman (1935 film) | Film | instance_of
Sherlock Holmes and the Secret Weapon | Film | instance_of
Jane Eyre (2011 film) | Michael Fassbender | cast_member
Danny Markov | Moscow | place_of_birth
The Comedians (1967 film) | Henri Decaë | director_of_photography
!Kung language | Botswana | country
Quest for Fire (film) | France | country_of_origin
Crime Without Passion | Ben Hecht | producer
Zelig | Woody Allen | director
Freetown | Sierra Leone | capital_of
Baby's Day Out | Thomas E. Ackerman | director_of_photography
Golden Balls (film) | Spanish language | original_language_of_film_or_TV_show
Mako Iwamatsu | Japan | country_of_citizenship
The Boat That Rocked | Rhys Ifans | cast_member
Flirtation Walk | George Barnes (cinematographer) | director_of_photography
City Under the Sea | United Kingdom | country_of_origin
Traryd | Småland | located_in_the_administrative_territorial_entity
Nikita Shchitov | HC Neftekhimik Nizhnekamsk | member_of_sports_team
Train of Thought (Cher song) | Cher | performer
Cowboys from Hell (song) | Pantera | performer
Adhisaya Manithan | Gautami | cast_member
Enemy at the Gates | France | country_of_origin
The Prophecy 3: The Ascent | Patrick Lussier | director
How to Make an American Quilt | Kate Nelligan | cast_member
Slattery's Hurricane | Film | instance_of
Divided Loyalties | J. Michael Straczynski | screenwriter
Aligarh Muslim University | Asia | continent
Stronger Than My Heart | Cardiphonia | follows
For the Glory | Paradox Interactive | publisher
Andante, Andante | Our Last Summer | follows
State and Main | Alec Baldwin | cast_member
Jamie Storr | Carolina Hurricanes | member_of_sports_team
Ian Hamilton (advocate) | Paisley | place_of_birth
Justine (1969 film) | Robert Forster | cast_member
Flaming Feather | Richard Arlen | cast_member
Marcel Hossa | Ak Bars Kazan | member_of_sports_team
F.I.S.T. | Bill Conti | composer
The Critic | Maurice LaMarche | cast_member
Grayeagle | Charles B. Pierce | director
Thelonious Monk | Stroke | cause_of_death
I Just Wanna Love U (Give It 2 Me) | Roc-A-Fella Records | record_label
Tom and Jerry Meet Sherlock Holmes | Phil LaMarr | cast_member
Gurudev (film) | Rishi Kapoor | cast_member
Higher Learning | Jennifer Connelly | cast_member
Underworld: Awakening | Michael Sheen | cast_member
A Day's Pleasure | Film | instance_of
Imitation of Life (song) | R.E.M. | performer
The Natural (film) | Kim Basinger | cast_member
Blitzkrieg 2 | DVD | distribution_format
Hans Matthöfer | Social Democratic Party of Germany | member_of_political_party
China Seas (film) | Jean Harlow | cast_member
Alexei Mikhnov | HC Dynamo Moscow | member_of_sports_team
The Bride (1985 film) | Film | instance_of
In a Valley of Violence | Ti West | director
Thunder in the East (film) | Film | instance_of
Love Actually | Bill Nighy | cast_member
Mathew Hughes | Bradford | place_of_birth
Addams Family Values | Comedy | genre
First Action Hero | Film | instance_of
Vanna Vanna Pookkal | Balu Mahendra | director_of_photography
Blues Brothers 2000 | John Goodman | cast_member
Charlie Aston | Leyton F.C. | member_of_sports_team
Leon Panetta | Lawyer | occupation
Dear Father (film) | Vittorio Gassman | cast_member
Canaletto | Venice | place_of_death
Lloyd Kaufman | Yale University | educated_at
Delhi Safari | Boman Irani | cast_member
Gael García Bernal | Film director | occupation
Let's Hope It's a Girl | Mario Monicelli | director
Peg o' My Heart (1933 film) | George Barnes (cinematographer) | director_of_photography
The Mary Tyler Moore Show | James L. Brooks | creator
Beyond the Clouds (1995 film) | Michelangelo Antonioni | film_editor
Tales of the Abyss | Namco | publisher
Curse of the Pink Panther | Bill Nighy | cast_member
What Every Woman Learns | Thomas H. Ince | producer
Syracuse, New York | Athens | twinned_administrative_body
How Beautiful You Are (Ayumi Hamasaki song) | Avex Trax | record_label
Off the Reservation | Ingolf Gabold | producer
Mona Lisa (film) | Neil Jordan | director
Phenom (song) | Xzibit | performer
The Devil's in Love | Hal Mohr | director_of_photography
National Party (South Africa) | Cape Town | headquarters_location
Antz | Christopher Walken | cast_member
Set the Fire | 54-40 (album) | followed_by
S.W.A.T. (film) | Colin Farrell | cast_member
Dayton, Ohio | Sarajevo | twinned_administrative_body
Florian (film) | Film | instance_of
Devil in the Bottle | Tryin' to Beat the Morning Home | followed_by
Dark Rain | The Outer Limits (1995 TV series) | part_of_the_series
The Killers (1946 film) | Film | instance_of
Revenge of the Pink Panther | Blake Edwards | director
Saratoga Trunk | Ernest Haller | director_of_photography
Sean Paul | Jamaica | country_of_citizenship
Massacre in the Black Forest | Cameron Mitchell (actor) | cast_member
Of Cash and Hash | Jules White | producer
Vic Bubas | North Carolina State University | educated_at
Gone Baby Gone | Film | instance_of
Veettuku Veedu | C. V. Rajendran | director
It's All About the Benjamins | Bad Boy Records | record_label
Caprice Italian Style | Tonino Delli Colli | director_of_photography
Priest of Love | John Gielgud | cast_member
Mysterious Island (1961 film) | Film | instance_of
Detective Conan: Full Score of Fear | Tokyo | narrative_location
Laura (1944 film) | Otto Preminger | director
Lawless (film) | Film | instance_of
Salimuzzaman Siddiqui | Lucknow | place_of_birth
World in My Eyes | Depeche Mode | performer
King's College London | London | located_in_the_administrative_territorial_entity
The Family Tree (2011 film) | Bow Wow (rapper) | cast_member
Batman & Mr. Freeze: SubZero | Warner Home Video | distributed_by
Andrew Nicholson (basketball) | Orlando Magic | member_of_sports_team
Women on the Verge of a Nervous Breakdown | Madrid | filming_location
Kill the Messenger (2014 film) | Film | instance_of
Thank You For Loving Me | Bon Jovi | performer
Freedom Writers | Danny DeVito | producer
Hamlet (1996 film) | United Kingdom | country_of_origin
Roar of the Iron Horse | Columbia Pictures | distributed_by
The Sign of the Cross (1932 film) | Sidney Buchman | screenwriter
Voyage (novel) | Stephen Baxter (author) | author
Heileen | Ren'Py | software_engine
Being Flynn | Declan Quinn | director_of_photography
Hudson Hawk | Film | instance_of
The Longest Daycare | Hans Zimmer | composer
Mutant Chronicles (film) | Ron Perlman | cast_member
The Horn Blows at Midnight | Margaret Dumont | cast_member
Field of Dreams | James Earl Jones | cast_member
October Sky | Mark Isham | composer
Love on Wheels | United Kingdom | country_of_origin
Cato June | Houston Texans | member_of_sports_team
Andrei Ankudinov | Salavat Yulaev Ufa | member_of_sports_team
Mýa | Pianist | occupation
Just Cause (film) | Thriller (genre) | genre
Pacific Rim (film) | Tokyo | narrative_location
When the Sun Goes Down (Kenny Chesney song) | I Go Back | followed_by
Michael Curtiz | Film director | occupation
Hansel & Gretel: Witch Hunters | Jeremy Renner | cast_member
Adikkurippu | Urvashi (actress) | cast_member
Still Life (Opeth album) | Opeth | performer
Bang (Desperate Housewives) | Desperate Housewives | part_of_the_series
Louis Francis Salzman | Brighton | place_of_birth
Nymphomaniac (film) | Willem Dafoe | cast_member
Last Man to Kill | France | country_of_origin
Last Stop on the Night Train | Macha Méril | cast_member
Lost Continent (1954 film) | Enrico Gras | screenwriter
George Berham Parr | Lawyer | occupation
Free Willy 3: The Rescue | Cliff Eidelman | composer
Bullets over Broadway | Film | instance_of
UNITA | Luanda | headquarters_location
My Dog Skip (film) | Mark Johnson (producer) | producer
Heaven Can Wait (1978 film) | Warren Beatty | director
Lady and the Tramp II: Scamp's Adventure | Jeff Bennett | cast_member
Le sorprese dell'amore | Ruggero Maccari | screenwriter
Juwanna Mann | Lil' Kim | cast_member
College of William & Mary | Oak Ridge Associated Universities | member_of
Devil's Knot (film) | Paul Sarossy | director_of_photography
