4276
Ghosttown (Madonna song) | Madonna (entertainer) | producer
Sailor's Luck | Film | instance_of
Roman Candles (film) | John Waters | director
High Heels (film) | José Salcedo | film_editor
Reproductions Museum Bilbao | Art museum | instance_of
Fixed Bayonets! | Samuel Fuller | director
Akira Kitaguchi | Osaka | place_of_birth
Don't Tell Mom the Babysitter's Dead | Film | instance_of
Boys' Reformatory | Lindsley Parsons | producer
Dharmasthali | Kathmandu District | located_in_the_administrative_territorial_entity
The Girl from Missouri | Jack Conway (filmmaker) | producer
Alvin Williams | Philadelphia | place_of_birth
Forever Mine | Film | instance_of
Dragon Quest X | Square Enix | publisher
Rhineland-Palatinate | Mainz | contains_the_administrative_territorial_entity
Galate Samsara | Film | instance_of
Hugh Huxley | Birkenhead | place_of_birth
Double Take (2001 film) | Brett Ratner | producer
Yevgeni Fyodorov | Krylya Sovetov Moscow | member_of_sports_team
Kohlhiesel's Daughters (1930 film) | Film | instance_of
Too Late the Hero (film) | Cliff Robertson | cast_member
St Michael's Church, Cowthorpe | English Gothic architecture | architectural_style
The Catered Affair | John Alton | director_of_photography
Against All Flags | Piracy | main_subject
Nicholas Angell | Duluth, Minnesota | place_of_birth
Douthyam | Prathapachandran | cast_member
Baby Mine (1928 film) | Irving Thalberg | producer
X-Men: The Last Stand | Bill Duke | cast_member
Alfred Hitchcock | Alma Reville | spouse
The Haunting (1999 film) | Lili Taylor | cast_member
Barbershop 2: Back in Business | Harry Lennix | cast_member
Dreaming Lips (1932 film) | Film | instance_of
Power, Corruption & Lies | New Order | performer
Aldo Trionfo | Genoa | place_of_birth
St Michael's Church, Cowthorpe | United Kingdom | country
Paul von Hindenburg | Poznań | place_of_birth
Manhattan Murder Mystery | Susan E. Morse | film_editor
The Damned (band) | I.R.S. Records | record_label
Lode Runner | TurboGrafx-16 | platform
Twins (1925 film) | Film | instance_of
Kamen Rider 555 | Tokusatsu | genre
Cape Fear (1991 film) | Amblin Entertainment | production_company
Dhill | Nassar | cast_member
Marshall Herskovitz | Philadelphia | place_of_birth
Monsieur Verdoux | Orson Welles | screenwriter
Wild Child (film) | StudioCanal | production_company
To Live in Peace | Luigi Zampa | director
The Countess (film) | Martin Ruhe | director_of_photography
The Road to El Dorado | Hans Zimmer | composer
David Foster | Classical music | genre
Everyone Says I Love You | Woody Allen | screenwriter
They Knew Mr. Knight (film) | Film | instance_of
Jekyll & Hyde (musical) | Leslie Bricusse | librettist
Lassie (2005 film) | Film | instance_of
Mohan De Silva | Surgeon | occupation
Ammar Aziz | Film director | occupation
La Celestina P... R... | Franco Nero | cast_member
Hiraasat | Shakti Kapoor | cast_member
The Blackguard | Alfred Hitchcock | director
The Birds (film) | Alfred Hitchcock | cast_member
Ján Lašák | SKA Saint Petersburg | member_of_sports_team
The Ox-Bow Incident | Film | instance_of
The Curse of the Gloamglozer | The Winter Knights | followed_by
Sylvia Bassot | France | country_of_citizenship
Bedtime Story (Madonna song) | Take a Bow (Madonna song) | follows
Intent to Kill | Herbert Lom | cast_member
Gurudev (film) | Film | instance_of
Abdul Bangura | Freetown | place_of_birth
Son of Godzilla | Japan | filming_location
Onegin (film) | Film | instance_of
Vadim Krasnoslobodtsev | Torpedo Nizhny Novgorod | member_of_sports_team
I Believe (Tata Young album) | Dangerous TATA | followed_by
Two for the Money (film) | Jeremy Piven | cast_member
Dynamite (1929 film) | Cecil B. DeMille | producer
Mr. Novak | Richard Donner | director
UD Vecindario | Tercera División | league_or_competition
The Jungle Book (video game) | Sega Game Gear | platform
Heaven & Earth (1993 film) | Arnon Milchan | producer
Hold Back the Dawn | Arthur Hornblow, Jr. | producer
Broadway Babies | Mervyn LeRoy | director
Triangle Walks | Rabid Records | record_label
Flames of Passion | C. Aubrey Smith | cast_member
Cardiff | United Kingdom | country
Christophe Beck | Yale University | educated_at
Fellini: I'm a Born Liar | France | country_of_origin
Dino Medjedovic | Midfielder | position_played_on_team_/_speciality
Good Life (Kanye West song) | T-Pain | performer
The Class of 1959 Chapel | Harvard Business School | owned_by
Back Off Boogaloo | It Don't Come Easy | follows
Robot Chicken: Star Wars | Seth Green | creator
Night Fishing (film) | Korean language | original_language_of_film_or_TV_show
Ramanaa (film) | Simran (actress) | cast_member
Liz: The Elizabeth Taylor Story | Ray Wise | cast_member
Sibling Rivalry (Family Guy) | Deep Throats | followed_by
Where Are You Going on Holiday%3F | Danilo Desideri | director_of_photography
Masada: Dalet | Masada: Hei | followed_by
Futurama: Into the Wild Green Yonder | Film | instance_of
All Because of You (Puffy song) | Ki , oon Music | record_label
Sun Come Up (song) | Universal Motown Records | record_label
North West Mounted Police (film) | Paramount Pictures | distributed_by
Helen Frankenthaler | Abstract expressionism | movement
The Skin I Live In | Thriller (genre) | genre
Dmitri Nabokov (ice hockey) | Russia | country_of_citizenship
David A. Frank-Kamenetskii | Vilnius | place_of_birth
Samurai Trilogy | Toshiro Mifune | cast_member
Sin Yong-nam | North Korea | country_of_citizenship
Julia Solomonoff | Film director | occupation
Unbreakable (film) | Philadelphia | filming_location
How to Be Very, Very Popular | Nunnally Johnson | director
Paul Broadbent | United Kingdom | country_of_citizenship
Highlander III: The Sorcerer | United Kingdom | country_of_origin
Abza-e Sar Dasht | Iran | country
Asa Bird Gardiner | Lawyer | occupation
Shool | Manoj Bajpai | cast_member
Give Me Something (David Guetta song) | France | country_of_origin
The Blue Max | United Kingdom | country_of_origin
Andy Warhol's Frankenstein | Andy Warhol | director
The Man Who Shot Liberty Valance | James Stewart | cast_member
Kunming | Prefecture-level city | instance_of
Alick Isaacs | London | place_of_death
Siemomysł | Mieszko I of Poland | child
Fanny by Gaslight (film) | United Kingdom | country_of_origin
The Green Goddess (1930 film) | Film | instance_of
Track of the Cat | Robert Mitchum | cast_member
The Clockmaker | Film | instance_of
Abdulsalam Haykal | Businessperson | occupation
The Marseille Contract | Film | instance_of
Gaily, Gaily | Wilfrid Hyde-White | cast_member
Rip, Sew and Stitch | Film | instance_of
Nina, Pretty Ballerina | Benny Andersson | composer
Pink String and Sealing Wax | Film | instance_of
Alma Taylor | London | place_of_birth
Wadsworth Jarrell | Howard University | educated_at
The Sphinx (1920 film) | Roberto Roberti | director
Don't Be Afraid of the Dark (2010 film) | Oliver Stapleton | director_of_photography
Conakry | Freetown | twinned_administrative_body
Lady Gaga | Businessperson | occupation
Billy the Kid and the Green Baize Vampire | Film | instance_of
Thalaimuraigal | Balu Mahendra | director_of_photography
Alan Stewart (footballer) | York | place_of_death
X: The Man with the X-ray Eyes | American International Pictures | distributed_by
Morte di Un Amico | Didi Perego | cast_member
That's When I Love You | Six-Pack Summer | follows
Give It to You (Eve song) | Aftermath Entertainment | record_label
Frankfurt Lions | Frankfurt | located_in_the_administrative_territorial_entity
Play Dead (1981 film) | Yvonne De Carlo | cast_member
El Pintor (album) | Matador Records | record_label
Jordan Farmar | Brooklyn Nets | member_of_sports_team
Tower Heist | Eddie Murphy | producer
Igor Yemeleyev | Yaroslavl | place_of_birth
Four Ways Out | Gina Lollobrigida | cast_member
Armando Trovajoli | Pianist | occupation
A Brief History of Time (film) | Film | instance_of
Mélanie Laurent | Film director | occupation
East Side, West Side (1949 film) | Ava Gardner | cast_member
The Funeral (song) | The Great Salt Lake | followed_by
Konstantin Makarov (ice hockey) | Metallurg Magnitogorsk | member_of_sports_team
Conan the Barbarian (1982 novel) | Sword and sorcery | genre
Cirque du Freak: The Vampire's Assistant | Willem Dafoe | cast_member
Slow Hands | Evil (Interpol song) | followed_by
Mazhavilkavadi | Jayaram | cast_member
San Juan Bosco Canton | Cantons of Ecuador | instance_of
The Age of Doubt | Italian language | original_language_of_film_or_TV_show
The Saint (film) | London | narrative_location
Deep Purple | EMI | record_label
Home Sweet Home (Mötley Crüe song) | Nikki Sixx | lyricist
Come See Me and Come Lonely | United Artists Records | record_label
Nacho Libre | Paramount Pictures | production_company
Last Action Hero | Arnold Schwarzenegger | producer
Flushed Away | Harry Gregson-Williams | composer
Bertrand Tavernier | France | country_of_citizenship
Paying Guest | Subodh Mukherjee | screenwriter
Satya (film) | Mumbai | narrative_location
Mamma mia, che impressione! | Angelo Francesco Lavagnino | composer
Man in the Rain | Mike Oldfield | performer
Frankie and Johnny (1991 film) | Kate Nelligan | cast_member
Shine a Light (film) | Martin Scorsese | cast_member
Mr. and Mrs. Khiladi | Film | instance_of
Shatranj (film) | Jackie Shroff | cast_member
Alexander Rybakov | Traktor Chelyabinsk | member_of_sports_team
Donatella (film) | Aldo Fabrizi | cast_member
Dead Babies (film) | Film | instance_of
Humberto Mauro | Minas Gerais | place_of_birth
Key Largo (film) | Lionel Barrymore | cast_member
Where Is the Friend's Home%3F | Abbas Kiarostami | director
These Thousand Hills | Albert Dekker | cast_member
Teylingen | Warmond | contains_settlement
March ör Die | Billy Sherwood | producer
Bandhe Haath | Film | instance_of
Dhanwan (1993 film) | Kasinathuni Viswanath | director
Victor Spinetti | Prostate cancer | cause_of_death
Wazoo (album) | Frank Zappa | performer
Arthur and the Invisibles | Arthur and the Revenge of Maltazard | followed_by
Red Dragon (film) | Lalo Schifrin | cast_member
Dean Lawford | Widnes Vikings | member_of_sports_team
Harm Done | United Kingdom | country_of_origin
Sonny Rollins | African Americans | ethnic_group
Paap Ki Kamaee | Film | instance_of
Senso (film) | Mario Serandrei | film_editor
F.A.M.E. (song) | T.I. | performer
Jacques Peyrat | Union for a Popular Movement | member_of_political_party
The Last Temptation of Christ (film) | Peter Gabriel | performer
Hunger (2008 film) | Film | instance_of
Alexander Wennberg | Frölunda HC | member_of_sports_team
Canaris (film) | Nazi Germany | main_subject
Commando (1985 film) | Matthew F. Leonetti | director_of_photography
Titanic (1953 film) | Joseph MacDonald | director_of_photography
To Rome with Love (film) | Italian language | original_language_of_film_or_TV_show
Auf Wiedersehen, Pet | United Kingdom | country_of_origin
Smokin' Aces | Eric Fellner | producer
Midnight Machine Gun Rhymes and Alibis | Andre Nickatina | performer
Chattanooga Choo Choo (film) | Film | instance_of
Ibrahim Tahini | Freetown | place_of_birth
Eimai To Simera Kai Eisai To Chthes | Na 'Hes Kardia | followed_by
Doomsday (2008 film) | Malcolm McDowell | cast_member
Donna d'Onna | Benvenuto (song) | followed_by
Richard Brodeur | Hartford Whalers | member_of_sports_team
Airport (1993 film) | Sathyaraj | cast_member
Watford | Wilmington, Delaware | twinned_administrative_body
Get Up (50 Cent song) | 50 Cent | performer
Night on Earth | Jim Jarmusch | screenwriter
Midnight Club II | DVD | distribution_format
Maverick (film) | Dan Hedaya | cast_member
Edmund de la Pole, 3rd Duke of Suffolk | Kingdom of England | country_of_citizenship
Winners of the Wilderness | Jean Arthur | cast_member
Stepmom (film) | Film | instance_of
Petronius | Satyricon | notable_work
Robert Crampton | Blackpool | place_of_birth
Tübingen | Aix-en-Provence | twinned_administrative_body
You Took All the Ramblin' Out of Me | Alabama Wild Man | follows
Adam Adamant Lives! | Jack May | cast_member
This Happy Feeling | Frank Skinner (composer) | composer
Up the Down Steroid | Trey Parker | screenwriter
Get On Da Mic | Music video game | genre
The Tender Trap (film) | Debbie Reynolds | cast_member
Alexei Medvedev (ice hockey) | HC Ugra | member_of_sports_team
The Greatest Show on Earth (TV series) | American Broadcasting Company | original_broadcaster
Tristana | Film | instance_of
Ralph Izzard | Royal Navy | military_branch
Dæmonicus | Frank Spotnitz | director
Freaks of Nature (Kansas album) | Kansas (band) | performer
Scooby-Doo (film) | Raja Gosnell | director
2000 Watts | Battlecat (record producer) | producer
Loving the Alien | David Bowie | performer
Colombiana | France | country_of_origin
The Abandoned (Star Trek: Deep Space Nine) | Second Skin (Star Trek: Deep Space Nine) | follows
Smilla's Sense of Snow (film) | Sweden | country_of_origin
Assignment: Earth | Spock's Brain | followed_by
28 Days (film) | Mike O'Malley | cast_member
Masterji | Rajesh Khanna | cast_member
Jeff Cowan | Scarborough, Toronto | place_of_birth
Touch Me, Kiss Me | Avex Trax | record_label
Blind Date (1987 film) | Film | instance_of
Saw IV | Marcus Dunstan | screenwriter
Caffeine (film) | Mena Suvari | cast_member
God's Gift to Women | Michael Curtiz | director
How to Succeed in Business Without Really Trying (film) | David Swift (director) | screenwriter
Vice (2008 film) | Kurupt | cast_member
The Emerald City (Boardwalk Empire) | Paris Green (Boardwalk Empire) | followed_by
Worms Armageddon | Steam (software) | distribution_format
Danny Glover | African Americans | ethnic_group
Speak Softly, Love | MacArthur Park (song) | followed_by
Les plus belles escroqueries du monde | Jean-Luc Godard | screenwriter
Jarvis Hayes | Brooklyn Nets | member_of_sports_team
Phil Griggs | Southampton | place_of_birth
Kathputli (1957 film) | Film | instance_of
Someday This Pain Will Be Useful to You (film) | Marcia Gay Harden | cast_member
Looney Tunes: Spotlight Collection | Robert McKimson | director
Jacopo Alessandro Calvi | Bologna | place_of_death
Ron Williams (basketball) | Golden State Warriors | member_of_sports_team
Beat the Devil (film) | Film | instance_of
Look Back in Anger (1989 TV drama) | Kenneth Branagh | cast_member
Shakedown (1950 film) | Bruce Bennett | cast_member
Derwyn Shea | Hamilton, Ontario | place_of_birth
The Man Who Broke the Bank at Monte Carlo (film) | John Carradine | cast_member
Three Smart Saps | Moe Howard | cast_member
Manchester Grammar School | United Kingdom | country
Deep Rising | Film | instance_of
Crimean War | Ottoman Empire | participant
Timofei Shishkanov | Avangard Omsk | member_of_sports_team
Linda McCartney | Tucson, Arizona | place_of_death
The Stuff | Film | instance_of
Laura (1944 film) | Joseph LaShelle | director_of_photography
Meiko Kaji | Chiyoda, Tokyo | place_of_birth
Charles Scott Sherrington | Physician | occupation
Haute-Garonne | Catalonia | shares_border_with
Swing Parade of 1946 | Larry Fine | cast_member
Christian Historical Union | Conservatism | political_ideology
Bon Jovi | Jon Bon Jovi | named_after
South Cambridgeshire | United Kingdom | country
Armies of Exigo | Real-time strategy | genre
Vitaly Atyushov | Molot-Prikamye Perm | member_of_sports_team
Resolver (Shinhwa album) | Lee Soo-man | producer
George Nichols (actor) | Film director | occupation
I'm Nobody's Sweetheart Now | Film | instance_of
Tender Scoundrel | Michel Legrand | composer
Jacques Lacan | Physician | occupation
Harlan F. Stone | Amherst College | educated_at
Without Warning! | Arnold Laven | director
Achilles Alferaki | Kharkiv | place_of_birth
Maastricht | Limburg (Netherlands) | located_in_the_administrative_territorial_entity
Steel Magnolias | Shirley MacLaine | cast_member
Kindergarten Cop | Carroll Baker | cast_member
Anthony Bitetto | Nashville Predators | member_of_sports_team
Main Hoon Na | Kabir Bedi | cast_member
A Lizard in a Woman's Skin | Film | instance_of
Don't Love You No More (I'm Sorry) | Edel AG | record_label
Winston Garland | Pallacanestro Treviso | member_of_sports_team
Howard Carter (basketball) | Dallas Mavericks | member_of_sports_team
The Immortal Bachelor | Vittorio Gassman | cast_member
Niall Ferguson | Historian | occupation
Every Girl (Young Money song) | Hot Revolver | followed_by
Small Time Crooks | Woody Allen | screenwriter
Shout at the Devil (film) | United Kingdom | country_of_origin
Transamerica (film) | The Weinstein Company | distributed_by
The Monkey's Mask | Thriller (genre) | genre
Woh Jo Hasina | Pran (actor) | cast_member
Chuck Terry | Milwaukee Bucks | member_of_sports_team
Austrian Empire | Austrian Empire | country
Sergei Krivokrasov | HC Dynamo Moscow | member_of_sports_team
Mohawk (film) | Neville Brand | cast_member
Charles Kennedy | Liberal Democrats | member_of_political_party
Sonic & All-Stars Racing Transformed | Steam (software) | distribution_format
Alexei Simakov | HC Ugra | member_of_sports_team
The Rock (film) | Ed Harris | cast_member
The Hunchback of Rome | Film | instance_of
Wild Child (film) | France | country_of_origin
Frank Waters | Colorado Springs, Colorado | place_of_birth
Laura Pausini | Mezzo-soprano | voice_type
Marie Antoinette (1938 film) | George J. Folsey | director_of_photography
The Natural (film) | Mark Johnson (producer) | producer
Our Last Summer | ABBA | performer
Watch on the Rhine | Beulah Bondi | cast_member
The Undefeated (1969 film) | Jan-Michael Vincent | cast_member
Tell Me O Kkhuda | Dharmendra | cast_member
John Edgar Browning | Florida State University | educated_at
Rookie of the Year (film) | Film | instance_of
Clothes Make the Man (1940 film) | Helmut Käutner | director
Casanova 70 | France | country_of_origin
The Godfather Saga | Robert Duvall | cast_member
Home Alone 2: Lost in New York | Malibu, California | filming_location
Even Cowgirls Get the Blues (film) | John Hurt | cast_member
Mysterious Skin | Elisabeth Shue | cast_member
The Devils (film) | United Kingdom | country_of_origin
A Night at the Opera (Queen album) | Parlophone | record_label
Move Over, Darling | Edgar Buchanan | cast_member
International Squadron (film) | Ronald Reagan | cast_member
A New Leaf (film) | New York | narrative_location
The Drowning Pool (film) | Murray Hamilton | cast_member
The Cook, the Thief, His Wife & Her Lover | Film | instance_of
North West Frontier (film) | Frederick Wilson | film_editor
Maurits Binger | Haarlem | place_of_birth
Neil Simon's I Ought to Be in Pictures | Marvin Hamlisch | composer
The Gift (The X-Files) | The X-Files | part_of_the_series
Solsbury Hill (song) | Peter Gabriel | performer
The Black Sleep | Film | instance_of
The Book of Eli | Jennifer Beals | cast_member
Gung Ho (film) | Ron Howard | executive_producer
The Extreme (Animorphs) | K. A. Applegate | author
We Got the Beat | Vacation (The Go-Go's song) | followed_by
Tango Tangles | Comedy | genre
Caligula (film) | Film | instance_of
Bob Joyce | Winnipeg Jets (1972–96) | member_of_sports_team
Ronnie Aldrich | United Kingdom | country_of_citizenship
The Glimmer Man | Brian Cox (actor) | cast_member
Tarzan Escapes | Mario Pisu | cast_member
Krishnagudiyil Oru Pranayakalathu | Vidyasagar (composer) | composer
The Merry Widow (1925 film) | Ray Rennahan | director_of_photography
Paris Underground (film) | Constance Bennett | cast_member
Sarajevo | Wolfsburg | twinned_administrative_body
Extra Challenge | GMA Network | original_broadcaster
Human Highway | Russ Tamblyn | cast_member
Mass (film) | Film | instance_of
Crooked Lake Park, Florida | Census-designated place | instance_of
Klaus von Dohnányi | Bonn | work_location
The Crime of Monsieur Lange | Jean Renoir | producer
Magic Mike | Steven Soderbergh | director_of_photography
Vivacious Lady | George Stevens | director
Feeling Minnesota | Danny DeVito | producer
Bikini Beach | American International Pictures | production_company
The Emerald City (Boardwalk Empire) | Belle Femme | follows
Stupid Girls | Zomba Group of Companies | record_label
Madame Rosa | Michal Bat-Adam | cast_member
The Magicians' Guild | Fantasy literature | genre
Basic Instinct | Jerry Goldsmith | composer
Cleopatra Jones and the Casino of Gold | Film | instance_of
Kismet (1930 film) | Howard Estabrook | screenwriter
Louis Cheikho | Catholicism | religion_or_worldview
The Extreme (Animorphs) | Animorphs | part_of_the_series
Snow Dogs | Film | instance_of
Worms Armageddon | PlayStation (console) | platform
Kurupt | Philadelphia | place_of_birth
William Windham | London | place_of_birth
The Adventures of Rocky and Bullwinkle | Mark Mothersbaugh | composer
Cheap Trick (1997 album) | Cheap Trick | performer
Ankara | Tbilisi | twinned_administrative_body
At the Altar | D. W. Griffith | director
Memphis Belle (film) | Sean Astin | cast_member
Apocalypse Now Redux | Vietnam War | main_subject
Jazz Samba | Stan Getz | performer
If I Were King (1920 film) | William Fox (producer) | producer
The Great Wall (film) | Film | instance_of
If a Body Meets a Body | Columbia Pictures | distributed_by
Queen Kelly | Tully Marshall | cast_member
Amon Wilds | Brighton | place_of_death
Galkynyş District | Districts of Turkmenistan | instance_of
Ghajini (2005 film) | Harris Jayaraj | composer
Arsène Lupin Returns | Tully Marshall | cast_member
Glen Campbell | Bass guitar | instrument
Chris Nurse | Midfielder | position_played_on_team_/_speciality
The End of Violence | Film | instance_of
Red Canyon (1949 film) | Lloyd Bridges | cast_member
Peruvannapurathe Visheshangal | Jagathy Sreekumar | cast_member
Stone Spring | Victor Gollancz Ltd | publisher
It Takes a Village Idiot, and I Married One | Family Guy | part_of_the_series
Nobusuke Kishi | Japan | country_of_citizenship
Vernon Maxwell | Sacramento Kings | member_of_sports_team
Riders of the Storm: The Underwater Album | God Sound | followed_by
Cosmopterix sinelinea | Cosmopterix | parent_taxon
The Egg and I (film) | Elisabeth Risdon | cast_member
First of the Gang to Die | Irish Blood, English Heart | follows
Kent Johansson | HC Lugano | member_of_sports_team
United (Star Trek: Enterprise) | Star Trek: Enterprise | part_of_the_series
Rough Cut (1980 film) | Patrick Magee (actor) | cast_member
William Windham | University of Glasgow | educated_at
No Census, No Feeling | Columbia Pictures | distributed_by
The Weight | No Matter What Sign You Are | follows
Twentieth Century (film) | Joseph Walker (cinematographer) | director_of_photography
M (James Bond) | John Huston | performer
Lloro Por Ti | Wisin & Yandel | performer
Siemomysł | Mieszko I of Poland | followed_by
Branimir Kostadinov | Veliko Tarnovo | place_of_birth
Stay with Me (Sam Smith song) | Sam Smith (singer) | composer
Dhwani | Shobana | cast_member
Munich (film) | Steven Spielberg | director
Backstage (2000 film) | Redman (rapper) | cast_member
Hunan | Hubei | shares_border_with
Spanish Goat Dancer | 13 (HLAH album) | follows
The Wonderful Country (film) | Pedro Armendáriz | cast_member
Magnus Hellberg | Uppsala | place_of_birth
Littlest Things | Alfie (Lily Allen song) | followed_by
Vincent Lindon | Boulogne-Billancourt | place_of_birth
London | Kingdom of England | capital_of
Mithunam (1993 film) | K. P. A. C. Lalitha | cast_member
Lor Girl | Abdolhossein Sepanta | screenwriter
X-Man (TV series) | Seoul Broadcasting System | original_broadcaster
Warsaw | Düsseldorf | twinned_administrative_body
Tajikistan | Tajikistan | country
Neil Simon's I Ought to Be in Pictures | Herbert Ross | producer
The Pearl of Death | Paul Sawtell | composer
The Haunting (1999 film) | Film | instance_of
Verona Rag | Eternal Spirit | followed_by
The Thief and the Cobbler | United Kingdom | country_of_origin
Ploshchad Alexandra Nevskogo II (Saint Petersburg Metro) | Saint Petersburg | located_in_the_administrative_territorial_entity
Michel Serrault | France | country_of_citizenship
Iron Man (1931 film) | Film | instance_of
Artyom Ternavsky | HC Ugra | member_of_sports_team
How to Make an American Quilt | Janusz Kamiński | director_of_photography
Clash of the Titans (2010 film) | Film | instance_of
We in This Bitch | Entertainment One Music | record_label
Behind the Screen | Charlie Chaplin | screenwriter
Home (Glee) | The Power of Madonna | follows
Flying Tigers (film) | John Wayne | cast_member
Jeene Do | Amrish Puri | cast_member
The Survivors (1983 film) | Billy Williams (cinematographer) | director_of_photography
Yu Yu Hakusho: Tournament Tactics | Atari, Inc. (Atari, SA subsidiary) | publisher
Domark Software | United Kingdom | located_in_the_administrative_territorial_entity
Sons of the Pioneers (film) | George %22Gabby%22 Hayes | cast_member
Andrei Ankudinov | Yekaterinburg | place_of_birth
The River Girl | Film | instance_of
Southland Tales | Film | instance_of
The Count (film) | Charlie Chaplin | cast_member
Rowdy Rajamma | Madhu (actor) | cast_member
Bhakta Tukaram | Anjali Devi | producer
Nadeenadanmare Avasyamundu | Adoor Bhasi | cast_member
The Angel Wore Red | Nunnally Johnson | screenwriter
Elton John | Pianist | occupation
Her Favourite Husband | Film | instance_of
Flesh Will Surrender | Nino Rota | composer
Ziegfeld Follies (film) | Lena Horne | cast_member
Semyon Valuysky | HC Lada Togliatti | member_of_sports_team
The Great Wall (film) | Willem Dafoe | cast_member
Exodus (1960 film) | Film | instance_of
Yeh Jo Mohabbat Hai | Film | instance_of
Charleston (film) | James Coco | cast_member
David Baltimore | Swarthmore College | educated_at
Jump the Shark (The X-Files) | The X-Files | part_of_the_series
The Last Emperor | France | country_of_origin
Drive a Crooked Road | Columbia Pictures | distributed_by
Rhineland-Palatinate | Mainz | capital
Alag Alag | Rajesh Khanna | cast_member
United Kingdom | United Kingdom | country
Resolver (Shinhwa album) | Korean language | language_of_work_or_name
Metairie, Louisiana | Census-designated place | instance_of
Championship Manager | Domark Software | publisher
3 Ring Circus | Paramount Pictures | distributed_by
Gattaca | Ernest Borgnine | cast_member
Catch Me If You Can | Christopher Walken | cast_member
Brother's Keeper (2013 TV series) | TVB | production_company
Flatliners | Film | instance_of
Kill Bill | Quentin Tarantino | screenwriter
V (1983 miniseries) | NBC | original_broadcaster
World in My Eyes | Policy of Truth | follows
Firuzabad-e Sofla | Iran | country
Written on the Wind | Robert Stack | cast_member
The Roaring Twenties | Elisabeth Risdon | cast_member
Confirmed Dead | Lost (TV series) | part_of_the_series
Nasty Girl (Ludacris song) | Ludacris | performer
Dhanwan (1993 film) | Karisma Kapoor | cast_member
I Don't Care (Apocalyptica song) | End of Me (Apocalyptica song) | followed_by
Lost Odyssey | Nobuo Uematsu | composer
Swing Brother Swing | London | narrative_location
Oh My (DJ Drama song) | Fabolous | performer
Cassandra's Dream | Vilmos Zsigmond | director_of_photography
Accra | Columbia, South Carolina | twinned_administrative_body
King Lear (1987 film) | Jean-Luc Godard | cast_member
Sail a Crooked Ship | Joseph F. Biroc | director_of_photography
Andrei Getman | Order of the Red Star | award_received
Scooby-Doo on Zombie Island | B. J. Ward (actress) | cast_member
Frisco Jenny | Robert Warwick | cast_member
Power Rangers Megaforce | Nickelodeon | original_broadcaster
Majunu | Film | instance_of
A Chorus of Disapproval (film) | Film | instance_of
Bryan Berard | HC Vityaz | member_of_sports_team
Aleksandrs Ņiživijs | Torpedo Nizhny Novgorod | member_of_sports_team
Down by Law (film) | Jim Jarmusch | director
When Worlds Collide (1951 film) | Washington, D.C. | narrative_location
Tenth Grade Bleeds | Eleventh Grade Burns | followed_by
No Man's Land (John Michael Montgomery song) | John Michael Montgomery | performer
Night of the Blade | Combat Records | record_label
Jack DeJohnette | ECM Records | record_label
Alive (1993 film) | James Newton Howard | composer
Mr Prime Minister | Film | instance_of
MacArthur Park (song) | Dunhill Records | record_label
Heaven Can Wait (1978 film) | Paramount Pictures | distributed_by
Gas-s-s-s | Roger Corman | director
Mark Weil | Film director | occupation
The Disappearance of Garcia Lorca | Film | instance_of
The Clever Mrs. Carfax | Film | instance_of
Arnon Milchan | London School of Economics | educated_at
James Fitzjames Stephen | King's College London | educated_at
Another Thin Man | Edward Ward (composer) | composer
Dave Andreychuk | Colorado Avalanche | member_of_sports_team
Storm at Daybreak | Margaret Booth | film_editor
Alice in Wonderland (1933 film) | Bert Glennon | director_of_photography
Spanglish (film) | Paz Vega | cast_member
The Green Berets (film) | John Wayne | cast_member
Dragnet (franchise) | NBC | original_broadcaster
Nikolai Khabibulin | Winnipeg Jets (1972–96) | drafted_by
Dragon Quest: Shōnen Yangus to Fushigi no Dungeon | Koichi Sugiyama | composer
Jagged Edge (film) | Thriller (genre) | genre
In Love and War (1958 film) | Film | instance_of
Jesus Was a Country Boy | RCA Records | record_label
Once More (1997 film) | Film | instance_of
Man on a Tightrope | Cameron Mitchell (actor) | cast_member
Civic Platform | Warsaw | headquarters_location
Hangzhou | Curitiba | twinned_administrative_body
Odette (film) | Film | instance_of
Haters (Tony Yayo song) | 50 Cent | performer
Written on the Wind | Douglas Sirk | director
Harley Davidson and the Marlboro Man | Giancarlo Esposito | cast_member
The Domes of Pico | Faber and Faber | publisher
The Santa Clause 2 | Film | instance_of
Beyond the Clouds (1995 film) | France | country_of_origin
Nuts (film) | Barbra Streisand | composer
The Hatchet (novel) | Romanian language | original_language_of_film_or_TV_show
Vadim Krasnoslobodtsev | HC Neftekhimik Nizhnekamsk | member_of_sports_team
Biker Like an Icon | Paul McCartney | performer
'71 (film) | Thriller (genre) | genre
Skovlunde station | DSB (railway company) | operator
Ahmad Hasan Dani | University of London | educated_at
G.I. Joe: The Rise of Cobra | Lorenzo di Bonaventura | producer
Antz | Sylvester Stallone | cast_member
The Desert of the Tartars | Philippe Noiret | cast_member
Wojciech Jaruzelski | Catholicism | religion_or_worldview
Othello (1952 film) | Orson Welles | screenwriter
Three Came Home | Pacific War | main_subject
Dear Father (film) | Tonino Delli Colli | director_of_photography
Damcho Dorji | Georgetown University Law Center | educated_at
Loved by Thousands, Hated by Millions | Dictated Aggression | followed_by
Vinodayathra | Dileep (actor) | producer
Prisoner of Rio | Lech Majewski (film director) | director
No Love for Johnnie | Film | instance_of
