2661
Alfre Woodard | Bopha! | actedIn
Ahmadabad, Fasa | Miyan Deh Rural District | isLocatedIn
Juhi Chawla | Kismat Konnection | actedIn
Alyaksandr Matsyukhevich | FC Volna Pinsk | isAffiliatedTo
Allan Russell | Airdrieonians F.C. | isAffiliatedTo
Carlos López Huesca | Novelda CF | playsFor
Juliette Compton | Anybody's Woman | actedIn
Ayman Nour | Mansoura University | graduatedFrom
Karl Maka | Cinema City & Films Co. | created
W. J. Lincoln | The Double Event (1911 film) | directed
Ginger Rogers | Roberta (1935 film) | actedIn
Jim Brown | She Hate Me | actedIn
Brian Keith | Nickelodeon (film) | actedIn
Bloc Party | Signs (Bloc Party song) | created
Franco Nero | Forever Blues | directed
Grigoris Pitsokos | Panargiakos F.C. | isAffiliatedTo
Tommy Stark | Paterson F.C. (NAFBL) | playsFor
Ann Harding | Werner Janssen | isMarriedTo
Thomas Madigage | SuperSport United F.C. | isAffiliatedTo
David Rosenbloom | Fracture (2007 film) | edited
Sean Bowers | Detroit Rockers | isAffiliatedTo
Marilyn Monroe | Gentlemen Prefer Blondes (1953 film) | actedIn
Renan Soares Reuter | G.D. Estoril Praia | isAffiliatedTo
Jonathan Tunick | Endless Love (1981 film) | wroteMusicFor
Ash Green, Warwickshire | Warwickshire | isLocatedIn
Brian Eno | Opera (film) | wroteMusicFor
Lena Headey | St Trinian's (film) | actedIn
Bernie Casey | Sharky's Machine (film) | actedIn
Helen Mirren | Tony Award | hasWonPrize
V. K. Prakash | Natholi Oru Cheriya Meenalla | directed
Kadamjay District | Batken Region | isLocatedIn
Brendon Villegas | Rachel Reilly | isMarriedTo
Melanie C | Let's Groove | created
John Payne (actor) | Sentimental Journey (film) | actedIn
Jack Oakie | Let's Go Native | actedIn
Gianna Nannini | Because We Believe (Ama Credi E Vai) | created
Manju Warrier | Dilliwala Rajakumaran | actedIn
Jon Bon Jovi | Burning for Love | created
Rand Ravich | The Maker (film) | created
Jena Malone | Life as a House | actedIn
Fred Ward | Cast a Deadly Spell | actedIn
Davis Payne | Port Alberni | wasBornIn
Frank Morriss | Blue Thunder | edited
Frank J. Urioste | Terminal Velocity (film) | edited
Alfred Newman (composer) | A Letter to Three Wives | wroteMusicFor
Bretton Byrd | Head over Heels (1937 film) | wroteMusicFor
Chris Wood (footballer, born 1991) | Millwall F.C. | isAffiliatedTo
Kai Nyyssönen | FC Hämeenlinna | isAffiliatedTo
Rachana Banerjee | Shakal Sandhya | actedIn
Kirk Douglas | Act of Love (1953 film) | actedIn
Arthur Miller | Death of a Salesman (1985 film) | created
Roman Bürki | FC Thun | playsFor
Michael Apted | The World Is Not Enough | directed
Horst Janson (actor) | Captain Kronos – Vampire Hunter | actedIn
Carol Lynley | The Helicopter Spies | actedIn
Manisha Koirala | Yalgaar (1992 film) | actedIn
Jack Oakie | King of Burlesque | actedIn
Lisa Fruchtman | The Godfather (film series) | edited
Joseph Schildkraut | Lady of the Tropics | actedIn
Sabahudin Vugdalić | OFK Bor | playsFor
Hillary Brooke | Invaders from Mars (1953 film) | actedIn
Jane Darwell | Grand Jury Secrets | actedIn
Don Sharp | Bear Island (film) | directed
Nutan | Tere Ghar Ke Samne | actedIn
Theodor Mommsen | Humboldt University of Berlin | worksAt
Vijay Antony | Mariyadhai | wroteMusicFor
Anders Østli | BK Skjold | playsFor
Freddy Mombongo-Dues | TSV Germania Windeck | playsFor
Daniele Abbracciante | Frosinone Calcio | isAffiliatedTo
DuWayne Bridges | Troy University | graduatedFrom
Christina Aguilera | Wales | isCitizenOf
Bernard Sumner | Isolation (Joy Division song) | created
Leandro Gil Miranda da Silva | KS Gramozi Ersekë | isAffiliatedTo
Mick Harvey | Chopper (film) | wroteMusicFor
Bill Pankow | Still of the Night (film) | edited
He Ping | Swordsmen in Double Flag Town | directed
Louis Levy | Ask a Policeman | wroteMusicFor
Josh Schwartz | Georgina Sparks | created
Paul Cavanagh | The Four Skulls of Jonathan Drake | actedIn
Farah (actress) | Veeru Dada | actedIn
Woody Harrelson | Free Jimmy | actedIn
Eartha Kitt | Kronk's New Groove | actedIn
Dennis Quaid | Postcards from the Edge (film) | actedIn
Luwagga Kizito | Vipers SC | isAffiliatedTo
Onslow Stevens | F-Man | actedIn
Ranil Wickremesinghe | Sri Lanka | isCitizenOf
Harizul Izuan Abdul Rani | Proton F.C. | isAffiliatedTo
Andrew Lloyd Webber | The Phantom of the Opera (1986 musical) | wroteMusicFor
Zizakesh | Tutaki Rural District | isLocatedIn
Jean Gabin | La Grande Illusion | actedIn
Petula Clark | The Huggetts Abroad | actedIn
Doane Harrison | Annapolis Farewell | edited
Jordan Rudess | Stream of Consciousness (instrumental) | created
David Keith | Major League II | actedIn
Nurabad, Khoshab | Central District (Khoshab County) | isLocatedIn
Diogo Galvão | Trindade Atlético Clube | isAffiliatedTo
Irv Gotti | Put It on Me (Ja Rule song) | created
Ava Gardner | The Angel Wore Red | actedIn
Alfred Newman (composer) | Tin Pan Alley (film) | wroteMusicFor
Kitukutwe | Wakiso District | isLocatedIn
Richard Fleischer | Che! (1969 film) | directed
Hans-Jürgen Wloka | Arminia Bielefeld | isAffiliatedTo
Sidney Lumet | Long Day's Journey into Night (1962 film) | directed
Gerardo Carrera Piñera | SD Noja | isAffiliatedTo
Vic Oliver | I'll Be Your Sweetheart | actedIn
Clea DuVall | The Intervention (film) | directed
Gaizka Saizar | Granada 74 CF | isAffiliatedTo
Robert Taylor (actor) | Flight Command | actedIn
Gordon Currie | Left Behind (film series) | actedIn
Martin Nash (soccer) | Wales | isCitizenOf
Luke Bryan | Good Directions | created
Dmitri Kvartalnov | Ak Bars Kazan | isAffiliatedTo
Sriman (actor) | Jaya (film) | actedIn
Sead Salahović | FK Palilulac Beograd | isAffiliatedTo
Lutz Pfannenstiel | Ramblers F.C. | playsFor
M. K. Radha | Vanangamudi | actedIn
A. Jagannathan | Moondru Mugam | directed
Franz Lehár | Shadow of a Doubt | wroteMusicFor
Soma Novothny | FC Veszprém | isAffiliatedTo
Ahmet Özdemirok | Varbergs BoIS | playsFor
Guido Bernardi | Pontenure | wasBornIn
William Hamilton (film editor) | His Greatest Gamble | edited
Jason Kreis | Raleigh Express | isAffiliatedTo
Christian Corrêa Dionisio | G.D. Estoril Praia | playsFor
Martha Rivers Ingram | Orrin H. Ingram II | hasChild
Carl Boese | Charlottenburg | diedIn
Russell Latapy | Edinburgh City F.C. | playsFor
Jena Malone | The United States of Leland | actedIn
Vladimir Karalić | FK Rudar Prijedor | playsFor
Elmer Ward | Ogden, Utah | diedIn
Clirim Kryeziu | FC Kreuzlingen | playsFor
Alston Koch | Colombo | wasBornIn
Oleg Rydny | Narzan Kislovodsk | isAffiliatedTo
Seth Sinovic | Sporting Kansas City | playsFor
Roman Stepanov | FC Skala Stryi | isAffiliatedTo
Brian Clemens | Three Sundays to Live | created
Jean Eustache | My Little Loves | created
Charlie Axcell | Leigh-on-Sea | wasBornIn
Willard Louis | Beau Brummel (1924 film) | actedIn
Rob Simonsen | The Way, Way Back | wroteMusicFor
Aimee Mayo | Helpless When She Smiles | created
Stephen Chow | CJ7 | directed
Gastone Moschin | Diamonds Are a Man's Best Friend | actedIn
Carly Simon | James Taylor | isMarriedTo
Dede Allen | The Breakfast Club | edited
Jonathan Davis | Oildale (Leave Me Alone) | created
Peppino De Filippo | La cambiale | actedIn
Savitri (actress) | Vichitra Kutumbam | actedIn
Ashani Fairclough | Wilmington Hammerheads FC | isAffiliatedTo
Vanderson Stolk Francisco | Central Sport Club | playsFor
Mariette Hartley | 1969 (film) | actedIn
Arthur Penn | The Left Handed Gun | directed
Sangeetha Krish | Aayudham (2003 film) | actedIn
Malcolm Lockyer | Our Man in Marrakesh | wroteMusicFor
Hassan Ahamada | Hatta Club | playsFor
Pash-e Olya | Deylaman Rural District | isLocatedIn
Namrata Shirodkar | Astitva | actedIn
Charles Butterworth (actor) | Love Me Tonight | actedIn
DZOE-TV | Metro Manila | isLocatedIn
Sebastian Szikal | TSV Aindling | playsFor
Ian Roberts (rugby league) | Wales | isCitizenOf
Alan Dinehart | Sweepings | actedIn
Harry Belafonte | Tony Award | hasWonPrize
Andriy Anishchenko | FC Krystal Kherson | playsFor
Mila Kunis | Extract (film) | actedIn
Olu Oguibe | Aba, Abia | wasBornIn
Vivian Gibbins | Herne Bay, Kent | diedIn
Tim Schafer | Full Throttle (1995 video game) | created
E. V. V. Satyanarayana | Goppinti Alludu | directed
Boris Karloff | The Lost Patrol (1934 film) | actedIn
Peter Guthrie | Sing Tao SC | playsFor
Sergei Borisovich Novikov | Mohammedan Sporting Club (Dhaka) | isAffiliatedTo
Marthand K. Venkatesh | Orange (2010 film) | edited
Detto Mariano | Cornetti alla crema | wroteMusicFor
Tonči Gabrić | RNK Split | playsFor
Plies (rapper) | Out Here Grindin | created
Constance Cummings | Seven Sinners (1936 film) | actedIn
Benedict Cumberbatch | Magik (film) | actedIn
Sunday Rotimi | Plateau United F.C. | playsFor
Paige Davis | Patrick Page | isMarriedTo
Richard Mulligan | Lincoln (miniseries) | actedIn
Bradford Dillman | The Enforcer (1976 film) | actedIn
Eda Warren | The General Died at Dawn | edited
Jonny Lee Miller | Trainspotting (film) | actedIn
Jason Derulo | Undefeated (Jason Derulo song) | created
Nile Rodgers | Coming to America (Nile Rodgers song) | created
Bradley Gray | Swindon | wasBornIn
Alberto Noguera | Atlético Madrid C | isAffiliatedTo
Salif Nogo | Ouagadougou | wasBornIn
Oleksiy Hetman | FC Zorya Luhansk | isAffiliatedTo
Frank Welker | Aloha, Scooby-Doo! | actedIn
Niven Busch | In Old Chicago | created
Latan Parat | Lisar Rural District | isLocatedIn
Nathalie Baye | The Mouth Agape | actedIn
Luhansk | Luhansk Oblast | isLocatedIn
Dianne Wiest | Darling Companion | actedIn
Spencer Tracy | Keeper of the Flame (film) | actedIn
John Paul Puthusery | Pandu Pandoru Rajakumari | created
Paul Giamatti | Confidence (2003 film) | actedIn
Nick Bibbs | Ocean City Nor'easters | playsFor
Renée Zellweger | Kenny Chesney | isMarriedTo
Paul Holocher | FC Admira Wacker Mödling | isAffiliatedTo
Robert Rodriguez | Sin City (film) | edited
Pema Rinchen | Thimphu | wasBornIn
Martin Scorsese | The Departed | actedIn
Ruben Kogeldans | VVV-Venlo | isAffiliatedTo
Diaz Kambere | Surrey United Firefighters | playsFor
Jan Notermans | AZ Alkmaar | isAffiliatedTo
Cherry Kearton | A Primitive Man's Career to Civilization | created
Conway Twitty | Heartache Tonight | created
Kenji Fukuda | UD Las Palmas | playsFor
The Human League | I Don't Depend on You | created
Marco Chiosa | Italy under-21 Serie B representative team | isAffiliatedTo
Ivan Pedrelli | Bologna F.C. 1909 | isAffiliatedTo
Merle Oberon | Lydia (film) | actedIn
Spike Lee | Clockers (film) | directed
Victor McLaglen | The Captain Hates the Sea | actedIn
Kjell Sture Jensen | Bærum SK | isAffiliatedTo
John Naisbitt | University of Utah | graduatedFrom
Frank D. Gilroy | Tony Gilroy | hasChild
Akim Tamiroff | The Buccaneer (1938 film) | actedIn
Walter Summers | Married Love (film) | created
John Astin | School of Life | actedIn
Nadhiya | Sandai | actedIn
Alessio Viola | Frosinone Calcio | isAffiliatedTo
Eduard Cristian Zimmermann | CSM Metalul Reșița | playsFor
Paul Smith (footballer, born 22 January 1976) | Easington, County Durham | wasBornIn
Stone Temple Pilots | Trippin' on a Hole in a Paper Heart | created
Rajasenan | Swapna Lokathe Balabhaskaran | directed
Leo Carrillo | Pancho Villa Returns | actedIn
Mario Grgurović | NK Istra 1961 | playsFor
Kristin Chenoweth | Bewitched (2005 film) | actedIn
Anastacia | Best of You | created
Nigel Bruce | The Blue Bird (1940 film) | actedIn
Nodar Mammadov | FK Mughan | playsFor
Sar Saleh Kutah | Miankuh-e Moguyi Rural District | isLocatedIn
Marvin Hatley | School's Out (1930 film) | wroteMusicFor
Vadim Bolohan | FC Zorya Luhansk | isAffiliatedTo
Leonardo Benvenuti | I due carabinieri | created
Mohamed Sedik | Al-Masry SC | playsFor
Rajinikanth | Dharmathin Thalaivan | actedIn
Nutan | Chhalia | actedIn
Crowded House | Fall at Your Feet | created
Bizzy Bone | A Song for You | created
Samuel L. Jackson | Changing Lanes | actedIn
Darryl F. Zanuck | The Life of the Party (1930 film) | created
Katie Williams (footballer) | Wales women's national football team | isAffiliatedTo
Keren Woodward | King of the Jungle (song) | created
Viola Davis | Trust (2010 film) | actedIn
Dick Powell | Stage Struck (1936 film) | actedIn
Scott Weiland | Get Out the Door | created
Venniradai Moorthy | Justice Viswanathan | actedIn
Britney Spears | Criminal (Britney Spears song) | created
Huntz Hall | Here Come the Marines | actedIn
Mansur Faqiryar | FC Oberneuland | playsFor
Ralph Byrd | S.O.S. Tidal Wave | actedIn
Elmer Clifton | Gangsters of the Frontier | directed
Nima Ghavidel | Niroo Zamini F.C. | isAffiliatedTo
Gary Winick | Charlotte's Web (2006 film) | directed
Mark Santel | Sporting Kansas City | playsFor
Sanusha | Nandhi | actedIn
Frank Wilcox | University of Kansas | graduatedFrom
Battle of Antietam | Maryland | isLocatedIn
Prabhu (actor) | Orange (2010 film) | actedIn
Gunnar Einarsson | Iceland national football team | isAffiliatedTo
Robbie Tice | Vancouver Whitecaps (1986–2010) | isAffiliatedTo
Paul Douglas (actor) | Clash by Night | actedIn
David Guetta | Love Don't Let Me Go | created
Friedrich Hollaender | Remember the Night | wroteMusicFor
Seminole Wars | Florida | happenedIn
Brina Palencia | Lumberjack Man | actedIn
Don Cook | Brand New Man (song) | created
Andrew Marth | Green Gully SC | isAffiliatedTo
Bhanumathi Ramakrishna | Ratnakumar | actedIn
Bobby Gonzales | Brunei DPMM FC | playsFor
Augusto (footballer) | Moreirense F.C. | playsFor
Beto Acosta | Central Sport Club | playsFor
Sonali Bendre | Hum Saath-Saath Hain | actedIn
Ray Liotta | Goodfellas | actedIn
George Bancroft (actor) | Submarine Patrol | actedIn
André 3000 | Royal Flush (song) | created
Bob McDill | Somebody Slap Me | created
Malin Åkerman | Couples Retreat | actedIn
Steve Horvat | Sunshine George Cross FC | playsFor
Aamani | Subha Sankalpam | actedIn
James Fauntleroy | Cabaret (Justin Timberlake song) | created
Rosario Dawson | Ratchet & Clank (film) | actedIn
Adolph Deutsch | Little Women (1949 film) | wroteMusicFor
Lakaran | Tutaki Rural District | isLocatedIn
Eddie Stanford | Sandecja Nowy Sącz | playsFor
Sun Ra | Space Is the Place | wroteMusicFor
Valentin Miculescu | CSM Şcolar Reşiţa | playsFor
Werner Hinz | The Beaver Coat (1949 film) | actedIn
Thelma Todd | This Is the Night (film) | actedIn
Nejc Pečnik | Omiya Ardija | playsFor
Carlos R. Imperial | Nacionalista Party | isAffiliatedTo
Tishan Hanley | Kaya F.C. | playsFor
Savitri (actress) | Pandava Vanavasamu | actedIn
Bertrand Bonello | The Pornographer | created
Eddie Stanford | Curzon Ashton F.C. | isAffiliatedTo
Spencer Gordon Bennet | Federal Operator 99 | directed
Eloy Edu | Tarxien Rainbows F.C. | isAffiliatedTo
Madhavi (actress) | Oru Vadakkan Veeragatha | actedIn
Tredegar | Wales | isLocatedIn
Emma Plewa | Wales women's national football team | isAffiliatedTo
Nick Grinde | Love Is on the Air | directed
Gareth Edds | Northern Fury FC | isAffiliatedTo
Daniel Filho | Peacetime (film) | actedIn
Sooni Taraporevala | Mississippi Masala | created
Stephen Frears | Mrs Henderson Presents | directed
Danny Nir'on | Aarhus Fremad | isAffiliatedTo
Poitou-Charentes | Poitiers | isLocatedIn
James Needs | The Shadow of the Cat | edited
Robin Simović | Nagoya Grampus | playsFor
John Heard (actor) | Radio Flyer (film) | actedIn
Victor Banerjee | Chena Achena (1999 film) | actedIn
Michael Ironside | Terminator Salvation | actedIn
Sadashiv Amrapurkar | Purana Mandir | actedIn
James Shigeta | Walk Like a Dragon | actedIn
Jean M. Auel | University of Portland | graduatedFrom
Salvador Coreas | C.D. Vista Hermosa | isAffiliatedTo
Ivan Forbes | Pafos FC | playsFor
Ahmed Aït Ouarab | Olympiakos Nicosia | playsFor
Joan Crawford | The Bride Wore Red | actedIn
Sean Garrett | Goodies (song) | created
Nicolás Gianni | Gimnasia y Tiro | isAffiliatedTo
John Denver | Roswell, New Mexico | wasBornIn
John D. H. Greenwood | The Sleeping Cardinal | wroteMusicFor
Bon Jovi | These Days (Bon Jovi song) | created
Arthur Wimperis | Dark Journey (film) | created
Hennie Spijkerman | VVV-Venlo | isAffiliatedTo
Robert Livingston (actor) | The Undercover Woman | actedIn
Nikita Mikhalkov | The Barber of Siberia | directed
Deborah Lurie | Imaginary Heroes | wroteMusicFor
Boosie Badazz | Out Here Grindin | created
Twista | Hell No (Leave Home) | created
Slade | We Won't Give In | created
Jeffrey DeMunn | The Majestic (film) | actedIn
Alex North | Unchained (film) | wroteMusicFor
Stephen Armstrong | Birkenhead | wasBornIn
Joan Blondell | Colleen (film) | actedIn
Agata Tarczyńska | MSV Duisburg (women) | isAffiliatedTo
Mickey Rourke | Killshot (film) | actedIn
Chuck Norris | Firewalker (film) | actedIn
Stephen Frears | The Queen (film) | actedIn
CSS (band) | Move (CSS song) | created
Will Patton | Remember the Titans | actedIn
Adolphe Menjou | The Hucksters | actedIn
Wynter Gordon | Til Death (Wynter Gordon song) | created
Manuel Pamić | NK Istra 1961 | playsFor
Raja Babu (actor) | Badi Panthulu | actedIn
Daniel Mandell | Melody Lane (1929 film) | edited
Phoebe Cates | Bright Lights, Big City (film) | actedIn
Paul Holocher | FC Admira Wacker Mödling | playsFor
Andy Gibson (footballer, born 1982) | Glasgow Perthshire F.C. | playsFor
Eduard Cristian Zimmermann | CSM Metalul Reșița | isAffiliatedTo
Red Buttons | Up from the Beach | actedIn
Ed Solomon | Bill & Ted's Bogus Journey | created
Robert Rodriguez | Spy Kids (franchise) | created
B. Reeves Eason | The Law of the Wilds | actedIn
Dan Auerbach | Hard Row | created
Łukasz Żegleń | Opole | wasBornIn
Tara (Kannada actress) | Sundara Swapnagalu | actedIn
Wallace MacDonald | Mabel's Busy Day | actedIn
Bob Kelso (footballer) | Everton F.C. | isAffiliatedTo
Andrew Lau | The Flock (film) | directed
Carine Yoh | Bamenda | wasBornIn
Fabian Teușan | CSM Şcolar Reşiţa | isAffiliatedTo
Kasthuri Raja | Ettupatti Rasa | created
Gima Keimolo | Papua New Guinea | isCitizenOf
David Belasco | The Girl of the Golden West (1938 film) | created
Cássio Magalhães | NK Travnik | isAffiliatedTo
Billie Thomas | Spooky Hooky | actedIn
Robert B. Sherman | The Many Adventures of Winnie the Pooh | wroteMusicFor
Daniel Vădrariu | CS Juventus București | playsFor
Aleksandrs Čekulajevs | FK Jelgava | isAffiliatedTo
Mansur Faqiryar | FC Oberneuland | isAffiliatedTo
John Chapman (English writer) | Dry Rot (film) | created
Walter Soto | C.D. Vista Hermosa | isAffiliatedTo
Chris Lebenzon | Revenge (1990 film) | edited
Fay Wray | The Legion of the Condemned | actedIn
Beulah Bondi | Lone Star (1952 film) | actedIn
Leo McCarey | Love Affair (1939 film) | directed
Robert McKim (actor) | Playing the Game | actedIn
Jeff Beal | The Newsroom (U.S. TV series) | created
Indra Kumar | Masti (2004 film) | directed
Markus Kurth | TSV Germania Windeck | playsFor
Alberto Ramírez (Peruvian footballer) | FBC Melgar | playsFor
H. F. Maltby | Department Store (film) | created
Marco Ferreri | Countersex | directed
Marvin Hatley | Reunion in Rhythm | wroteMusicFor
Shaun Timmins (footballer) | South Melbourne FC | playsFor
Anthony Edwards | The Forgotten (2004 film) | actedIn
Tolombeh-ye Gholam Hoseyn Bizheni | Miyan Deh Rural District | isLocatedIn
Mary Carlisle | Double or Nothing (1937 film) | actedIn
Campbell Scott | The Exorcism of Emily Rose | actedIn
Age & Scarpelli | March on Rome (film) | created
Milouš Kvaček | Sydney FC Prague | playsFor
Brian Dennehy | Romeo + Juliet | actedIn
Swapan Saha | Tiger (2007 film) | created
Jack Carson | Girl in 313 | actedIn
Rolando Blackburn | Panama national football team | isAffiliatedTo
Katharine Alexander | Sis Hopkins (1941 film) | actedIn
Daniel Hoffmann | Kocaelispor | playsFor
José Rogeiro Antunes | Atlético Clube Paranavaí | isAffiliatedTo
Rosa von Praunheim | Fassbinder's Women | created
Namadmal | Bastam District | isLocatedIn
Aylin Yaren | SC 07 Bad Neuenahr | playsFor
Frank Whaley | The Doors (film) | actedIn
Philip Van Zandt | Fiddlers Three (1948 film) | actedIn
Robert Rodriguez | Machete (film) | edited
Courtney Love | Wales | isCitizenOf
Grigoris Pitsokos | Anagennisi Epanomi F.C. | playsFor
Eric Stoltz | Bodies, Rest & Motion | actedIn
Peter Aitchison | Haverhill Rovers F.C. | playsFor
Bill Paxton | Pass the Ammo | actedIn
Josiane Balasko | Lady Cops | created
Ivan Reitman | Twins (1988 film) | directed
David Rosenbloom | A Pyromaniac's Love Story | edited
Angela Bassett | White Bird in a Blizzard | actedIn
Gerald Tusha | KF Tirana | isAffiliatedTo
Arthur Penn | Alice's Restaurant (film) | directed
Harry Kurnitz | Pacific Rendezvous | created
Marcus Stergiopoulos | Dandenong Thunder SC | playsFor
Vineeth | Kanikanum Neram | actedIn
Harry Piel | Adventure on the Night Express | directed
Jo Seung-woo | The Classic | actedIn
Daisuke Watabe | Omiya Ardija | playsFor
Desmond Child | This Is Our House | created
Paul Robinson (footballer, born 1984) | Darlington 1883 | isAffiliatedTo
Gary Chang | Bad Day on the Block | wroteMusicFor
Emin Jafarguliyev | MOIK Baku | isAffiliatedTo
Justin Moore | If Heaven Wasn't So Far Away | created
Oliver Petersch | Rot-Weiß Oberhausen | playsFor
Julie Harris (actress) | Tony Award | hasWonPrize
Divandar | Central District (Khoshab County) | isLocatedIn
Dorothy Lamour | Chad Hanna | actedIn
Burt Reynolds | Sharky's Machine (film) | directed
Mario Soldati | The Table of the Poor | created
Ken Russell | The Music Lovers | directed
Cristian Jeandet | Argentina | isCitizenOf
Charles Hawtrey (actor born 1914) | Carry On Henry | actedIn
Arthur Hohl | The Silk Express | actedIn
Djibril Zidnaba | Ouagadougou | wasBornIn
Jimmy Ghaichem | Scarborough Athletic F.C. | isAffiliatedTo
Andrew Lockington | City of Ember | wroteMusicFor
George Raft | Midnight Club (film) | actedIn
Andy Pando | UD Las Palmas | playsFor
Kunchacko Boban | Puthooramputhri Unniyarcha | actedIn
Louis Calhern | The Red Pony (1949 film) | actedIn
Patrick Fugit | The Amateurs | actedIn
Chah-e Panhani | Nehbandan County | isLocatedIn
Kikori District | Kikori | isLocatedIn
Lanciné Koné | Emirates Club | playsFor
Nanda (actress) | Nartaki (film) | actedIn
ZaSu Pitts | The Little Accident | actedIn
Sid James | Carry On Dick | actedIn
Warren Low | Pittsburgh | wasBornIn
Agata Tarczyńska | MSV Duisburg (women) | playsFor
DJ Mustard | Collide (Justine Skye song) | created
David Rose (songwriter) | Hombre (film) | wroteMusicFor
Mohan (actor) | Ilamai Kaalangal | actedIn
Pedro Costa | Ossos | directed
Aliabad, Bastam | Bastam District | isLocatedIn
Judith Ivey | Love Hurts (1991 film) | actedIn
Thomas Mitchell (actor) | Three Cheers for the Irish | actedIn
Preston Foster | 20,000 Men a Year | actedIn
Tommaso Aldrovandini | Bologna | wasBornIn
Brian May | The Last Outlaw (miniseries) | created
Harvey Keitel | National Treasure (film) | actedIn
Electronic (band) | Until the End of Time (Electronic song) | created
Myrna Loy | Gene Markey | isMarriedTo
Johnny Green | The Toast of New Orleans | wroteMusicFor
Mark Chesnutt | It Sure Is Monday | created
Stanley Fung | I Love Hong Kong 2013 | actedIn
Raaj Kumar | Mother India | actedIn
Kobi Hassan | Maccabi Netanya F.C. | playsFor
Roy Rudonja | NK Krško | playsFor
Jason Davidson | Heracles Almelo | playsFor
Venniradai Moorthy | Nandu (film) | actedIn
Raymond Hatton | The Vanishing Frontier | actedIn
Graham Tatters | Elgin City F.C. | isAffiliatedTo
Chris Daughtry | What I Want (Daughtry song) | created
R. Parthiepan | Kudaikul Mazhai | directed
Atiwa District | Kwabeng | isLocatedIn
Ron Perlman | Conan the Barbarian (2011 film) | actedIn
Robert E. Sherwood | Idiot's Delight (film) | created
Yuththachai Liamkrai | Ayutthaya F.C. | isAffiliatedTo
Teimuraz Gongadze | FC Borjomi | isAffiliatedTo
Judy Geeson | Percy's Progress | actedIn
Eve Unsell | Up Pops the Devil | created
Raimondo Crociani | L'uccello migratore | edited
Manuel L. Quezon | Nacionalista Party | created
Brian Keith | Johnny Shiloh (film) | actedIn
Raju Singh | Karma Aur Holi | wroteMusicFor
Ralph Black (soccer) | Seattle SeaDogs | isAffiliatedTo
Darla Hood | The Bohemian Girl (1936 film) | actedIn
John Goodman | The Jack Bull | actedIn
Kelly Lynch | Mitch Glazer | isMarriedTo
Alex Turner (musician) | Fluorescent Adolescent | created
Kirsty Yallop | Vittsjö GIK | isAffiliatedTo
Spike Milligan | Digby, the Biggest Dog in the World | actedIn
Jasmin Kurtić | Slovenia national under-21 football team | isAffiliatedTo
Conrad Buff IV | Switchback (film) | edited
Giuliano Carnimeo | Two Sons of Ringo | directed
Ian Herring | Forest Green Rovers F.C. | isAffiliatedTo
Maggie Cheung | Chinese Box | actedIn
Ciara | Get Up (Ciara song) | created
Rubén Epitié Dyowe | Jerez Industrial CF | isAffiliatedTo
Jayabharathi | Njan Onnu Parayatte | actedIn
Charles Bickford | Della (film) | actedIn
Jerry Fielding | Junior Bonner | wroteMusicFor
Justin Timberlake | Don't Let Me Down (Leona Lewis song) | created
Kalilou Traoré | NK Istra 1961 | playsFor
Souleymane Dela Sacko | AS Mangasport | isAffiliatedTo
S. V. Ranga Rao | Desamante Manushuloyi | actedIn
Rochelle Hudson | Everybody's Old Man | actedIn
Ajit Khan | Char Dil Char Rahen | actedIn
Jerry Bruckheimer | Enemy of the State (film) | created
Roberto Saporiti | Argentina | isCitizenOf
Charles Tilly | University of Toronto | worksAt
Charmy Kaur | Chanti (2004 film) | actedIn
Goudarz Davoudi | Esteghlal Khuzestan F.C. | isAffiliatedTo
Walter Soto | C.D. Vista Hermosa | playsFor
Scott Caan | Dallas 362 | directed
Prince Ital Joe | Hail Mary (2Pac song) | created
Al St. John | A Missouri Outlaw | actedIn
Theodore Reed | Double or Nothing (1937 film) | directed
Steven Tyler | Sunshine (Aerosmith song) | created
Annette O'Toole | The Kennedys of Massachusetts | actedIn
Waté | San-Pédro Department | isLocatedIn
Guy Abend | Maccabi Netanya F.C. | isAffiliatedTo
Burt Lancaster | I Walk Alone | actedIn
Dan Fallshaw | Stolen (2009 documentary film) | edited
Meredith MacRae | The Census Taker | actedIn
Jan Dam (footballer) | Havnar Bóltfelag | playsFor
Jamuna (actress) | Bandipotu Dongalu | actedIn
Jack Holt (actor) | Dirigible (film) | actedIn
Tácio Caetano Cruz Queiroz | Grêmio Esportivo Juventus | isAffiliatedTo
Chris Hayward | The Munsters | created
Mort Dixon | Bright Lights (1935 film) | created
Jesús Franco | Lucky, the Inscrutable | directed
Veljko Bulajić | Libertas (film) | directed
Jeff Hooker | San Diego Nomads | isAffiliatedTo
Cecil Parker | Dangerous Moonlight | actedIn
Shirley Knight | The Uninvited (1996 film) | actedIn
Katherine Heigl | Knocked Up | actedIn
Danny Burstein | Rebecca Luker | isMarriedTo
Shota Chomakhidze | Samtredia | wasBornIn
Javier Balboa | G.D. Estoril Praia | playsFor
Stanley Shapiro | Bedtime Story (1964 film) | created
Andrei Utitskikh | FC Slavyansky Slavyansk-na-Kubani | isAffiliatedTo
William Hamilton (film editor) | Topaze (1933 American film) | edited
Ravi (music director) | Pyar Ka Bandhan | wroteMusicFor
Linda Darnell | The Great John L. | actedIn
Claudette Colbert | Zaza (1939 film) | actedIn
Brian Keith | Nevada Smith | actedIn
Frederick Vine | Balzan Prize | hasWonPrize
