2662
Marjorie Gateson | Honolulu Lu | actedIn
Peter Cushing | Cone of Silence (film) | actedIn
Juan Carlos Caballero | CD Teruel | playsFor
Mucklis Haay | Papua New Guinea | isCitizenOf
Deborah Kerr | The Prisoner of Zenda (1952 film) | actedIn
Robert Taylor (actor) | Valley of the Kings (film) | actedIn
Carl Strong | Colorado Caribous | playsFor
Philip Green (composer) | Sapphire (film) | wroteMusicFor
André 3000 | Be Cool | actedIn
Samuel Yeboah | Heart of Lions F.C. | playsFor
Goran Maznov | FK Shkupi | isAffiliatedTo
Ben Mendelsohn | Una (film) | actedIn
Empress Genmei | Prince Kusakabe | isMarriedTo
Rudy Vallée | Man Alive (1945 film) | actedIn
Yancarlo Casas | FBC Melgar | isAffiliatedTo
Julian Sands | Boxing Helena | actedIn
Neil Ryan | Cape Cod Crusaders | isAffiliatedTo
Matías Conti | Argentina | isCitizenOf
Gustavo Santaolalla | I Come with the Rain | wroteMusicFor
Michael Barringer | The Price of a Song | created
Marco Mak | Wo Hu | directed
Maureen O'Hara | Miracle on 34th Street | actedIn
Vítor Emanuel Cruz da Silva | U.S.C. Paredes | playsFor
Nanda (actress) | Teen Devian | actedIn
Nikola Mandić | University of Vienna | graduatedFrom
Gal Sapir | Hapoel Afula F.C. | playsFor
Donald Pleasence | Tales That Witness Madness | actedIn
Marlene Dietrich | Blonde Venus | actedIn
Patricio Guillén | Racing Club de Montevideo | isAffiliatedTo
Chittor V. Nagaiah | Satya Harishchandra (1965 Telugu film) | actedIn
Martin Dugas | Detroit Rockers | playsFor
Renée Zellweger | Me, Myself & Irene | actedIn
Christian-Jaque | The Black Tulip (1964 film) | directed
Gerard Butler | Chasing Mavericks | actedIn
Richard Greene | The Desert Hawk (1950 film) | actedIn
Dominique Blanc | The Pornographer | actedIn
Tina Turner | I Want You Near Me | created
Lucie Silvas | Nothing Else Matters | created
Selton Mello | The Clown (2011 film) | directed
Thom Noble | Switching Channels | edited
Tom Waits | The Imaginarium of Doctor Parnassus | actedIn
Tod Browning | A Love Sublime | directed
Jayabharathi | Dathuputhran | actedIn
Samir Lemoudaâ | MO Béjaïa | playsFor
Jan Claesz Rietschoof | Hoorn | wasBornIn
Stanislav Prins | FC Flora U21 | playsFor
Oleg Rydny | FC Lokomotiv-KMV Mineralnye Vody | playsFor
Rudy Vallée | The Fabulous Suzanne | actedIn
Andrew Bergman | Queens | wasBornIn
Alex James (musician) | Song 2 | created
Jamuk | Central District (Qasr-e Qand County) | isLocatedIn
Robert E. Sherwood | Over the Moon (film) | created
Miley Cyrus | 23 (song) | created
David Williamson | Phar Lap (film) | created
Panglong, Southern Shan State | Shan State | isLocatedIn
Sam Wedgbury | Sheffield United F.C. Academy | playsFor
Piero De Bernardi | Fantozzi alla riscossa | created
Herbert Wilcox | Three Maxims | directed
Diljit Dosanjh | Punjab 1984 | actedIn
Gary Sinise | It's the Rage (film) | actedIn
Bryanna McCarthy | BV Cloppenburg (women) | isAffiliatedTo
Aleksei Gorelov | FC Taganrog | playsFor
Yusuf Kasal | Kahramanmaraşspor | isAffiliatedTo
Korçë County | Albania | isLocatedIn
Cry, the Beloved Country (1995 film) | South Africa | isLocatedIn
Meg Ryan | When a Man Loves a Woman (film) | actedIn
Bruce Dern | Nebraska (film) | actedIn
Eskimo Joe | Life Is Better with You | created
Ousman Koli | NK Šenčur | playsFor
Richard Linklater | Waking Life | directed
Charles Dorian | All Night (film) | actedIn
David Arnold | Quantum of Solace | wroteMusicFor
Tom Sizemore | Pearl Harbor (film) | actedIn
Tiago Gonçalves | Moreirense F.C. | playsFor
Theo Schneider | Arminia Bielefeld | isAffiliatedTo
Debbie Wiseman | He Knew He Was Right (TV serial) | created
Marcel Dalio | The Mad Adventures of Rabbi Jacob | actedIn
Anthony Mann | The Fall of the Roman Empire (film) | directed
Christopher Young | Rounders (film) | wroteMusicFor
Ladislas Fodor | Charlie Chan in City in Darkness | created
Mariana Tîrcă | CS Oltchim Râmnicu Vâlcea | isAffiliatedTo
Michael Powell | His Lordship | directed
Hal David | The Windows of the World (song) | created
Leo Shuken | Sudden Money | wroteMusicFor
Isaac Hayes | It Seemed Like a Good Idea at the Time | actedIn
Robert Liebmann | Die Arche | created
Kurtwood Smith | Fortress (1992 film) | actedIn
Albert Dekker | You're the One (1941 film) | actedIn
Heinz König | University of Mannheim | worksAt
Ernest Webnje Nfor | Sable FC | playsFor
Paul Muni | The World Changes | actedIn
Massimo Girotti | Fugitive in Trieste | actedIn
Fernando Rey | The Light at the Edge of the World | actedIn
Don Ameche | Guest Wife | actedIn
Crane Wilbur | Crime School | created
Groucho Marx | Ricky Gervais | influences
Midge Ure | Passing Strangers | created
R. P. Patnaik | Neeku Nenu Naaku Nuvvu | wroteMusicFor
Kert Kütt | FC Warrior Valga | playsFor
Gary Cole | In the Line of Fire | actedIn
The Weeknd | Can't Feel My Face | created
Marco Haber | VfB Stuttgart | isAffiliatedTo
Julianne Moore | Cast a Deadly Spell | actedIn
Patrick Lolo | CSMD Diables Noirs | isAffiliatedTo
Albert Bassermann | Fräulein Else (1929 film) | actedIn
Saif Ali Khan | Udaan (1997 film) | actedIn
James Mason | The Prisoner of Zenda (1952 film) | actedIn
Dulal Lahiri | Abhimanyu (2006 film) | actedIn
Oliver Wallace | Dumbo | wroteMusicFor
Darko Mavrak | IFK Norrköping | playsFor
Chunky Pandey | Jai Shiv Shankar | actedIn
Gary Barlow | Run for Your Life (Matt Cardle song) | created
José Justavino | Panama national football team | playsFor
Ernest Borgnine | The Dirty Dozen | actedIn
Victor McLaglen | A Devil with Women | actedIn
Patrick Wilson (American actor) | Wales | isCitizenOf
Matthias Musche | SC Magdeburg | isAffiliatedTo
Eduardo Bennett | Argentina | isCitizenOf
Gregor Zore | NK Nafta Lendava | isAffiliatedTo
Roberto Calmon Félix | Linhares Futebol Clube | isAffiliatedTo
Kitikifumba | Wakiso District | isLocatedIn
Billy Goldenberg | 18 Again! | wroteMusicFor
Joel Quartermain | Wake Up (Eskimo Joe song) | created
Roger Spottiswoode | Turner & Hooch | directed
Helen (actress) | Don (1978 film) | actedIn
Harry Fowler | Painted Boats | actedIn
Adonis Shropshire | Circle (Marques Houston song) | created
Kinley Dorji (footballer) | Bhutan national football team | playsFor
Kavya Madhavan | Nadiya Kollappetta Rathri | actedIn
Mudvayne | Fall into Sleep | created
Donald Fagen | FM (No Static at All) | created
Krishna Bhagavaan | Evadaithe Nakenti | actedIn
Omri Elmakyes | Hapoel Asi Gilboa F.C. | isAffiliatedTo
Ralph E. Winters | Young Bess | edited
Akira Ifukube | Destroy All Monsters | wroteMusicFor
Irving Cummings | Not Quite Decent | directed
Ahmed Mubarak Al-Mahaijri | Muaither SC | playsFor
Patrick Kazadi | Al-Wehda Club (Mecca) | playsFor
Stephen Warbeck | The Hollow Crown (TV series) | wroteMusicFor
Jim Lea (musician) | My Friend Stan | created
Fabrice Ondama | Congo national football team | isAffiliatedTo
Leonard Spigelgass | The Perfect Marriage | created
James McClennon | West Stanley F.C. | playsFor
Rama Prabha | Pelleedu Pillalu | actedIn
René Müller (footballer, born 1974) | Arminia Bielefeld | isAffiliatedTo
Louis Calhern | Nobody's Darling | actedIn
Madge Evans | Heartbreak (1931 film) | actedIn
Paul Sorvino | Romeo + Juliet | actedIn
Yevhen Sonin | FC Dnipro-2 Dnipropetrovsk | isAffiliatedTo
Sergei Chasovsky | FC Jūrmala | playsFor
Alfred Roome | I'll Be Your Sweetheart | edited
Edi Martini | NK Svoboda | playsFor
Louis de Funès | Papa, maman, ma femme et moi | actedIn
Ronny van Es | HFC Haarlem | playsFor
Niki Cross | Saint Louis Athletica | isAffiliatedTo
Igor Taran | FC Shurtan Guzar | isAffiliatedTo
Sandra Dorne | Keighley | wasBornIn
Siddhanta Mahapatra | Sindura Nuhein Khela Ghara | actedIn
Erich von Stroheim | Gibraltar (1938 film) | actedIn
Diogo Matos | UD Las Palmas | playsFor
David Fas | Novelda CF | isAffiliatedTo
The Black Keys | Fever (The Black Keys song) | created
Gene Hackman | Crimson Tide (film) | actedIn
Willem Dafoe | The Walker | actedIn
Susan Sarandon | Atlantic City (1980 film) | actedIn
Eve Unsell | The Test of Honor | created
Rajinikanth | Naan Vazhavaippen | actedIn
John Scott (composer) | The Deceivers (film) | wroteMusicFor
Stanley Myers | The Zany Adventures of Robin Hood | wroteMusicFor
Christophe Cazarelly | SO Cassis Carnoux | playsFor
Yoann Bourillon | La Vitréenne FC | playsFor
Usha Khanna | Ab Kya Hoga | wroteMusicFor
Juliette Lewis | Natural Born Killers | actedIn
Shane McAnally | Better Dig Two | created
Osman Waqialla | Sudan | isCitizenOf
Zoumana Bakayogo | Ivory Coast national under-23 football team | isAffiliatedTo
Paddy Considine | Macbeth (2015 film) | actedIn
Christian Slater | Mindhunters | actedIn
Sam Wood | Lord Jeff | directed
Roman Polanski | A Day at the Beach | created
Marjorie Kane | Billboard Girl | actedIn
Chunky Pandey | Bullett Raja | actedIn
Vladimir Karalić | NK Iskra Bugojno | playsFor
José Ramón Díaz | Interamerican University of Puerto Rico | graduatedFrom
Ghani Animofoshe | Niamey | wasBornIn
Patricia Arquette | Electric Slide (film) | actedIn
Katrina Kaif | New York (film) | actedIn
Tony Donatelli | Ocean City Nor'easters | isAffiliatedTo
Patrick Kazadi | EGS Gafsa | isAffiliatedTo
Ismael Díaz (Panamanian footballer) | Panama national under-17 football team | isAffiliatedTo
Hans May | The Third Squadron | wroteMusicFor
Rajinikanth | Bulandi (2000 film) | actedIn
Jack Carson | Wings for the Eagle | actedIn
Antony Hopkins | The Huggetts Abroad | wroteMusicFor
Bill Cosby | Cardis Cardell Willis | influences
Joe Pritchard (footballer) | Ellesmere Port Town F.C. | isAffiliatedTo
Walter Scharf | Thumbs Up (film) | wroteMusicFor
Thomas Kretschmann | The Stendhal Syndrome | actedIn
Love (footballer) | Atlético Sport Aviação | playsFor
Hillary Brooke | Strange Impersonation | actedIn
Jerry O'Connell | Buying the Cow | actedIn
Algeciras | Province of Cádiz | isLocatedIn
Lajos Bíró | The Haunted House (1928 film) | created
Lucas Secon | Gravity (Pixie Lott song) | created
Jason Davidson | Hume City FC | isAffiliatedTo
Keenan Wynn | The Monitors (film) | actedIn
António Carvalho | A.D. Sanjoanense | isAffiliatedTo
Chima Onyeike | VVV-Venlo | playsFor
Sidney Lumet | Murder on the Orient Express (1974 film) | created
Gary Chang | Rose Red (miniseries) | wroteMusicFor
James Gandolfini | 8mm (film) | actedIn
Ciara | Gimmie Dat | created
Alan Dinehart | Everybody's Old Man | actedIn
Bannister Merwin | Helping John | directed
Ivaylo Petrov (footballer, born 1991) | PFC Burgas | isAffiliatedTo
Mohamed Nizam | Club Valencia | isAffiliatedTo
Courtney B. Vance | The Affair (1995 film) | actedIn
Dylan Duventru | France national under-18 football team | isAffiliatedTo
Bjørn Heidenstrøm | Bærum SK | playsFor
Niorouhio | Bas-Sassandra District | isLocatedIn
Lea Thompson | Back to the Future Part II | actedIn
Emil Newman | The Groom Wore Spurs | wroteMusicFor
Luigi Zampa | The Flower in His Mouth | directed
Hajjiabad, Nehbandan | Central District (Nehbandan County) | isLocatedIn
Sérgio da Silva Andrade | A.D. Lousada | isAffiliatedTo
Gert Verhulst | Studio 100 | created
Les Baxter | Pajama Party (film) | wroteMusicFor
Sidney Lumet | Child's Play (1972 film) | directed
Bhadran (director) | Vellithira (2003 film) | directed
Yevgeni Klimov | FC Alma-Ata | isAffiliatedTo
Laurence J. Burton | University of Utah | graduatedFrom
Edson Aubert | Los Caimanes | isAffiliatedTo
Simone Confalone | A.S.D. Castel di Sangro Calcio | isAffiliatedTo
Marjan Belčev | Esteghlal Ahvaz F.C. | isAffiliatedTo
South Darfur | Sudan | isLocatedIn
Mark Helfrich (film editor) | Scary Movie | edited
Les Baxter | Muscle Beach Party | wroteMusicFor
James Coco | Charleston (film) | actedIn
Rui Orlando Ribeiro Santos Neto | Moreirense F.C. | playsFor
Dmitri Kvartalnov | Austrian Hockey League | isAffiliatedTo
Philip Green (composer) | And the Same to You | wroteMusicFor
Vera-Ellen | Three Little Girls in Blue | actedIn
Patrick Kirwan | Escape to Danger | created
Desmond Child | Save Up All Your Tears | created
Ronald Howard (British actor) | Night Was Our Friend | actedIn
Ryuhei Kitamura | Versus (film) | directed
Alfred Newman (composer) | Transatlantic Merry-Go-Round | wroteMusicFor
Jean-Paul Eale Lutula | Muaither SC | isAffiliatedTo
Rhonda Fleming | Hall Bartlett | isMarriedTo
Mark Twain | Huckleberry Finn (1931 film) | created
Anne V. Coates | Out to Sea | edited
Josh Hartnett | The Black Dahlia (film) | actedIn
Gennadi Remezov | Hapoel Rishon LeZion F.C. | isAffiliatedTo
Charles Craft | Rookies on Parade | edited
Florinda Bolkan | Delitto passionale | actedIn
John D. H. Greenwood | 21 Days | wroteMusicFor
Rachel Breton | New Jersey Wildcats | isAffiliatedTo
Charles Butterworth (actor) | Manhattan Parade | actedIn
Madhavi (actress) | Tayaramma Bangarayya | actedIn
Jaroslav Balaštík | BK Mladá Boleslav | isAffiliatedTo
Joanna Kerns | The Growing Pains Movie | actedIn
Hans May | A Tale of Five Cities | wroteMusicFor
Sazin | Central District (Khodabandeh County) | isLocatedIn
Nikola Simić (footballer, born 1981) | FK Čelik Nikšić | playsFor
Marcus Miller | The Trumpet of the Swan (film) | wroteMusicFor
Lionel Newman | Siege at Red River | wroteMusicFor
Carlos Rivera (footballer) | Independiente Medellín | playsFor
Dilip Kumar | Saira Banu | isMarriedTo
Louis C.K. | Live at the Beacon Theater | directed
Virginia Mayo | The Silver Chalice (film) | actedIn
Philip Bailey | Jupiter (Earth, Wind & Fire song) | created
Jamie Reed (footballer) | South Melbourne FC | isAffiliatedTo
Stephen Stack | Listowel Emmets GAA | isAffiliatedTo
Donn Cambern | Time After Time (1979 film) | edited
Shay Stephenson | Karlskrona HK | isAffiliatedTo
Gary Chang | Against the Wall (1994 film) | wroteMusicFor
Abby Mann | Westinghouse Studio One | created
Mary Therese McDonnell | Republic of Ireland women's national football team | playsFor
Sessue Hayakawa | Each to His Kind | actedIn
Judith Ivey | Rose Red (miniseries) | actedIn
Nikola Mandić | Travnik | wasBornIn
Oliver Stone | Salvador (film) | directed
RZA | Kill Bill | wroteMusicFor
Manuel Alexandre Nana Bikoula | Cameroon national under-23 football team | playsFor
Linkin Park | Chester Bennington | isAffiliatedTo
Sergio Corbucci | Mr. Robinson (film) | directed
ZaSu Pitts | Breakfast in Hollywood (film) | actedIn
David Arnold | The World Is Not Enough | wroteMusicFor
Leandro de Deus Santos | Borussia Dortmund | playsFor
Jorge Alcalde | Argentina | isCitizenOf
Tamás Takács | Hungary national under-17 football team | playsFor
Louis C.K. | The Secret Life of Pets | actedIn
Alex Turner (musician) | The Hellcat Spangled Shalalala | created
Eliab Harvey | The Harvey Grammar School | created
Clifton Parker | Good-Time Girl | wroteMusicFor
Joris Mathijsen | AZ Alkmaar | isAffiliatedTo
Patrick Mayo | SuperSport United F.C. | playsFor
Philip Kaufman | Hemingway & Gellhorn | directed
Sam Jenkins (footballer) | Western Suburbs FC (New Zealand) | isAffiliatedTo
Kent Beyda | Big Momma's House | edited
Lise Klaveness | IL Sandviken | playsFor
Channel 9 (Malaysia) | Shah Alam | isLocatedIn
Rainer Werner Fassbinder | The Bitter Tears of Petra von Kant | created
Miranda Richardson | Made in Dagenham | actedIn
John Houseman | Ghost Story (film) | actedIn
Denis Villeneuve | Maelström (film) | created
John Lewis (footballer, born 1955) | Tredegar | wasBornIn
Maureen O'Sullivan | Mia Farrow | hasChild
Ársæll Kristjánsson | Iceland national football team | isAffiliatedTo
John Powell (film composer) | Shrek | wroteMusicFor
Hervé de Luze | Lucie Aubrac (film) | edited
Mathieu Kassovitz | Gothika | directed
Bryna Kra | Yitzhak Katznelson | hasAcademicAdvisor
Harry Keller | Transylvania 6-5000 (1985 film) | edited
Östersund | Jämtland | isLocatedIn
Nomudar Kola | Lalehabad District | isLocatedIn
Rodney Ackland | Dangerous Moonlight | created
Tandem Group | West Midlands (county) | isLocatedIn
Emmanuel Mayuka | Kabwe Warriors F.C. | playsFor
Delroy Lindo | Romeo Must Die | actedIn
Nina Sky | Oye Mi Canto | created
Toni Collette | Mental (2012 film) | actedIn
Charle | Chinna Kannamma | actedIn
William A. Seiter | Hello, Everybody! | directed
Justin Bieber | Recovery (Justin Bieber song) | created
Bernardine of Lippe | Louis, Count of Leiningen-Westerburg | isMarriedTo
Isabella Rossellini | Enemy (2013 film) | actedIn
Telemundo | Florida | isLocatedIn
Tara Proctor | Charlton Athletic L.F.C. | playsFor
Nick Kalmar | Sunshine George Cross FC | playsFor
Rodrigo Tiuí | Atlético Clube Goianiense | playsFor
Arlo Guthrie | Alice's Restaurant (film) | wroteMusicFor
Billy Currie | Young Savage | created
Richard Oswald | Different from the Others | directed
Sindou Dosso | Stella Club d'Adjamé | isAffiliatedTo
Diplo | Passenger (Britney Spears song) | created
Luca Lacrimini | Frosinone Calcio | isAffiliatedTo
Eric Spear | She Shall Have Murder | wroteMusicFor
Joel Quartermain | Who Sold Her Out | created
Barry Jepson | Alfreton Town F.C. | isAffiliatedTo
Ken Shapiro | Modern Problems | created
Joan Sims | Carry On Loving | actedIn
Edward Dmytryk | Love Affair (1939 film) | edited
Mike Will Made It | 23 (song) | created
Abdulrahman Fawzi | Al-Masry SC | isAffiliatedTo
Roda Antar | Tadamon Sour | isAffiliatedTo
Chris Hayward | My Mother the Car | created
Dianne Wiest | I Am Sam | actedIn
Don Omar | Carolina, Puerto Rico | wasBornIn
Jane Birkin | Death on the Nile (1978 film) | actedIn
William H. Dobelle | University of Utah | graduatedFrom
FK Drina Zvornik | Zvornik | isLocatedIn
Ben Coker | Ånge IF | isAffiliatedTo
Eli Wallach | Mackenna's Gold | actedIn
Scott Barney | HC Valpellice | isAffiliatedTo
Maximilian Welzmüller | SC Fürstenfeldbruck | isAffiliatedTo
Theo Angelopoulos | Voyage to Cythera | directed
Fazuan Abdullah | Kuala Lumpur FA | isAffiliatedTo
Richard Schiff | Made in Dagenham | actedIn
Dragan Đukić | Switzerland national under-16 football team | playsFor
Eurípedes Amoreirinha | Sport Benfica e Castelo Branco | playsFor
Tazehabad Sufi Baleh | Gol-e Cheydar Rural District | isLocatedIn
Daniel Oldrá | Gimnasia y Tiro | playsFor
Greg Kurstin | 5 O'Clock (T-Pain song) | created
Stephen Frears | Dirty Pretty Things (film) | directed
Walter Matthau | Voice in the Mirror | actedIn
Napoleonic Wars | West Indies | happenedIn
Santiago Hondo | Equatorial Guinea national football team | isAffiliatedTo
Diogo Campos Gomes | Atlético Clube Goianiense | playsFor
Séïdath Tchomogo | East Riffa Club | playsFor
Agata Tarczyńska | RTP Unia Racibórz | isAffiliatedTo
Russ Meyer | Beneath the Valley of the Ultra-Vixens | directed
Fred Niblo | Happy Though Married | directed
Beatriz Zaneratto João | Santos FC (women) | isAffiliatedTo
Sergei Nechay | FC Taganrog | playsFor
Maya Angelou | Sierra Leone | isCitizenOf
Leo Shuken | The Good Fellows | wroteMusicFor
Patrice Neveu | Angoulême CFC | isAffiliatedTo
Gol-e Cheydar Rural District | Marivan County | isLocatedIn
William Alwyn | World of Plenty | wroteMusicFor
Russell Lloyd (film editor) | The Amorous Milkman | edited
Leith Stevens | The Five Pennies | wroteMusicFor
Hugo Lloris | France national under-18 football team | playsFor
Ellen Barkin | Before Women Had Wings | actedIn
Mick Jones (The Clash guitarist) | Capital Radio One | created
Manfred Bockenfeld | 1. FC Bocholt | playsFor
Tamás Hajnal | FC Schalke 04 II | isAffiliatedTo
Willy Fritsch | I by Day, You by Night | actedIn
Warren Cann | The Thin Wall | created
Thomas W. Butcher | University of Kansas | graduatedFrom
Aziz Ibragimov | FK Mash'al Mubarek | playsFor
Nicolas Cage | Left Behind (film series) | actedIn
Vitaphone | Warner Bros. | owns
Harry Gregson-Williams | Gone Baby Gone | wroteMusicFor
Kalilou Traoré | AS Real Bamako | isAffiliatedTo
Luis Bacalov | The Black Sheep (1968 film) | wroteMusicFor
Zsolt Óvári | Hungary national under-17 football team | playsFor
Katrina Kaif | Jab Tak Hai Jaan | actedIn
Chester Schaeffer | Duffy of San Quentin | edited
William da Silva Guimarães | Kabuscorp S.C.P. | playsFor
Jay Chandrasekhar | Super Troopers | edited
Richard Pearson (film editor) | Scary Movie 2 | edited
Gaydon | Warwickshire | isLocatedIn
Ronny van Es | Amsterdamsche FC | isAffiliatedTo
Martin Dugas | St. Catharines Wolves | playsFor
Alfred Newman (composer) | Barbary Coast (film) | wroteMusicFor
Piotr Bajor | The Boy on the Galloping Horse | actedIn
Shakira | La Tortura | created
Andrei Șeran | FC Forex Brașov | playsFor
Roy Rogers | Springtime in the Sierras | actedIn
David Lodge (actor) | These Dangerous Years | actedIn
Michelle Pfeiffer | White Oleander (film) | actedIn
Tony Sanneh | Chicago Power | isAffiliatedTo
Alice Dye | Pete Dye | isMarriedTo
Morris County, New Jersey | Morristown, New Jersey | isLocatedIn
Yash Chopra | Jab Tak Hai Jaan | directed
Gareth Hughes | The Midnight Girl | actedIn
Casper Sloth | Brabrand IF | playsFor
Steve Ihnat | The Honkers | directed
Scott Hileman | Edmonton Drillers (1996–2000) | isAffiliatedTo
J. Farrell MacDonald | Little Orphan Annie (1938 film) | actedIn
Marthand K. Venkatesh | Anthaka Mundu Aa Tarvatha | edited
Mathias Ranégie | Millwall F.C. | isAffiliatedTo
Clyde Watson | Pennsylvania Stoners | playsFor
Kushk Talkh-e Darghak | Dishmok District | isLocatedIn
Ivan Rodić | NK Imotski | playsFor
Sergio Osmeña III | Lakas–CMD | isAffiliatedTo
Sharat Saxena | Nirnayam (1995 film) | actedIn
Jonas Bahamboula | Congo national football team | playsFor
Serj Tankian | Hypnotize (System of a Down song) | created
Kanan Karimov | MOIK Baku | playsFor
Wésley Brasilia | Brasília Futebol Clube | isAffiliatedTo
Bradford Dillman | The Mephisto Waltz | actedIn
Warren William | Stage Struck (1936 film) | actedIn
Paul Lukas | Night Watch (1928 film) | actedIn
Krishna Kumari (actress) | Lakshadhikari | actedIn
Mike Newell (director) | Enchanted April (1992 film) | directed
D. Ross Lederman | Red Hot Tires (1935 film) | directed
Frank Lloyd | Virginia Kellogg | isMarriedTo
Fat Joe | Ain't Sayin' Nothin' | created
Mukhtor Kurbonov | PFK Metallurg Bekabad | playsFor
Joanna Cassidy | The Second Civil War | actedIn
Abel Miguel Suárez | SD Noja | isAffiliatedTo
Ramesh Vinayakam | University (film) | created
Phil Stubbins | Moreland Zebras FC | playsFor
Jason Isaacs | Good (film) | actedIn
Matt Williams (soccer, born 1987) | Dayton Dutch Lions | isAffiliatedTo
Willi Wolff | Nice | diedIn
Dino Martinović | Slovenia national under-17 football team | playsFor
Alberto Saavedra | CD Numancia B | isAffiliatedTo
Alon Buzorgi | Hapoel Asi Gilboa F.C. | isAffiliatedTo
Jackie Groenen | MSV Duisburg (women) | playsFor
Tihomir Bulat | RNK Split | isAffiliatedTo
Soundgarden | Hands All Over (Soundgarden song) | created
Asier Ormazábal | SD Leioa | playsFor
Valeri Matyunin | FC APK Morozovsk | isAffiliatedTo
Alexander Bumagin | Tolyatti | wasBornIn
Frank Jenks | S.O.S. Tidal Wave | actedIn
Scott Kerlin | Louisville Thunder | playsFor
ZZ Top | Doubleback (song) | created
Steve McQueen | Junior Bonner | actedIn
Antonio Siciliano | I due carabinieri | edited
Yengikand-e Khusheh Mehr | Bonab County | isLocatedIn
Doug Fieger | Baby Talks Dirty | created
Werner Janssen | The General Died at Dawn | wroteMusicFor
Pantelis Voulgaris | Akropol | directed
Gustaf Gründgens | M (1931 film) | actedIn
Fall Out Boy | Dead on Arrival (song) | created
Robert Rodriguez | Four Rooms | directed
Raúl García Carnero | UD Almería B | isAffiliatedTo
Kenny Vigier | US Sénart-Moissy | playsFor
T. S. Suresh | Tezz | edited
Agenore Incrocci | I mostri | created
Cornel Wilde | It Had to Be You (1947 film) | actedIn
Bill Anderson (singer) | Whiskey Lullaby | created
Mariana Tîrcă | Anagennisi Arta F.C. | playsFor
Basu Chatterjee | Pasand Apni Apni | directed
Stephen Sondheim | Losing My Mind | created
Just Blaze | Boy (I Need You) | created
Ennio Flaiano | Lucky to Be a Woman | created
Indra Kumar | Mann (film) | directed
Omar Kavak | Enschede | wasBornIn
Fábio Carvalho | G.D. Estoril Praia | playsFor
Novi Svet | Municipality of Logatec | isLocatedIn
Alireza Nikmehr | Tabriz | diedIn
Sadashiv Amrapurkar | Bombay Talkies (film) | actedIn
Wolsztyn County | Wolsztyn | isLocatedIn
Wendie Malick | Kronk's New Groove | actedIn
Charles Sprigg | Moor Green F.C. | playsFor
Coldplay | God Put a Smile upon Your Face | created
Thomas Bibiris | Rodos F.C. | playsFor
David Guetta | The Alphabeat (song) | created
David Parker (director) | Diana & Me | directed
Abdoul-Gafar Mamah | FC 105 Libreville | playsFor
Philip Kaufman | Goldstein (film) | created
Filippo Spitoni | Bologna F.C. 1909 | playsFor
Prithviraj Sukumaran | Classmates (2006 film) | actedIn
Ranil Wickremesinghe | Sri Lanka | isLeaderOf
Leonardo Benvenuti | Amici miei – Atto III | created
V. K. Ramasamy (actor) | Dharmam Thalai Kaakkum | actedIn
Raju Singh | Awarapan | wroteMusicFor
Gene Gauntier | For Ireland's Sake | actedIn
Harold Becker | The Onion Field (film) | directed
Neil Ryan | Trafford F.C. | playsFor
Igor Volkov (footballer) | PFK Metallurg Bekabad | isAffiliatedTo
Margarethe von Trotta | Rosenstrasse (film) | directed
Philip Yordan | The Unholy (1988 film) | created
Alice Braga | Blindness (film) | actedIn
David Warner (actor) | Marco Polo (miniseries) | actedIn
Carol Littleton | Cut Bank (film) | edited
Yuriy Pleshakov | FC Sevastopol-2 | playsFor
Tonino Guerra | His Days Are Numbered | created
Lo Mang | Secret Service of the Imperial Court | actedIn
Aleksandre Koshkadze | FC Zugdidi | playsFor
Mikhail Sergeyevich Sorokin | FC Gornyak Uchaly | playsFor
Hruškarje | Inner Carniola | isLocatedIn
Key Biscayne, Florida | Florida | isLocatedIn
Debbie Harry | Forever, Lulu (1987 film) | actedIn
Billy Currie | Love's Great Adventure | created
Michael Tronick | The Scorpion King | edited
Marius Staicu | CSM Metalul Reșița | playsFor
Caesar Rodney | Kent County, Delaware | wasBornIn
Werner R. Heymann | Waltz of Love | wroteMusicFor
Edward G. Robinson | My Geisha | actedIn
Sunny Omoregie | CD Torrevieja | playsFor
Peter Sarsgaard | The Center of the World | actedIn
John Frusciante | Under the Bridge | created
Eddie Murphy | Shrek the Halls | actedIn
David McCallum | Healer (film) | actedIn
Genesis (band) | The Knife (song) | created
Thomas Bangalter | Give Life Back to Music | created
Sékana Diaby | Stade Lavallois | isAffiliatedTo
Greg Glienna | Meet the Parents (1992 film) | created
Jack Nicholson | The King of Marvin Gardens | actedIn
Marvin Hatley | Spooky Hooky | wroteMusicFor
Marcus Miller | Siesta (film) | wroteMusicFor
Ghantasala (singer) | Veera Kesari | wroteMusicFor
Mary Carlisle | Torpedo Boat (film) | actedIn
Omar Perdomo | UD Las Palmas | isAffiliatedTo
S. N. Tripathi | Shri Ram Bhakta Hanuman | wroteMusicFor
R. Radhakrishnan (politician) | Pondicherry | livesIn
Dasari Narayana Rao | Bobbili Puli | directed
Max Bernays | 1939–1945 Star | hasWonPrize
French Revolutionary Wars | Kingdom of Mysore | happenedIn
William Elmer | Playing the Game | actedIn
Leslie Jones (editor) | Inherent Vice (film) | edited
Sebastian Koch | Black Book (film) | actedIn
Edson Aubert | FBC Melgar | isAffiliatedTo
Claude Chabrol | Ten Days' Wonder (film) | directed
Dilip Kumar | Qila (film) | actedIn
Nagma | Police Aur Mujrim | actedIn
Dustin Hoffman | Straight Time | actedIn
